,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.5883832452,13.75769661,-2.474463475,-0.6360661945,0.0,-4.253851126,-6.981699055
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: energy to change internal temperature,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric
index,[W],[W],[W],[W],[W],[W],[W]

0,0.0,285.1524444,448.7464984,-186.7057061,0.0,-140.0902598,-407.102977
1,0.0,305.1411469,233.4630698,-5.768227124,0.0,-145.931782,-386.9042076
2,0.0,422.1378468,94.59058388,-3.86075637,0.0,-159.4483769,-353.4192974
3,0.0,640.9423887,42.845806,-75.71364953,0.0,-169.1647756,-438.9097696
4,0.0,1036.594282,7.405532651,-168.0400403,0.0,-217.8126162,-658.1471583
5,0.6761638253,479.3743913,-57.43708284,148.3362514,0.0,-195.4490541,-375.5006697
6,4.420642391,1120.644017,26.43006172,-241.4739333,0.0,-220.0870158,-689.9337718
7,13.77703151,680.8980336,-65.5478881,71.24430705,0.0,-194.0127441,-506.35874
8,22.06431334,267.2030347,11.41188603,116.5659312,0.0,-162.6631483,-254.5820169
9,42.61610992,287.5407535,28.94636965,7.244699532,0.0,-189.4861533,-176.8617793
10,32.22489119,404.8796833,16.63688892,-47.79124951,0.0,-180.6634814,-225.2867324
11,41.97388491,624.0198005,1.394937752,-121.5806392,0.0,-176.0442148,-369.7637692
12,110.757318,876.5610822,-47.60320174,-199.073497,0.0,-218.3006833,-522.3410181
13,72.86711458,463.1035056,-83.61086873,73.38200073,0.0,-166.1975266,-359.5442256
14,77.73958962,845.4470485,-312.9761013,-90.20689341,0.0,-182.9867059,-337.0169375
15,49.97708586,626.3916893,-216.2826192,18.75637724,0.0,-175.1445077,-303.6980254
16,52.87727479,266.7374064,2.44627826,46.5191859,0.0,-163.0070052,-205.5731401
17,39.7874966,287.0841791,9.269023536,1.095892937,0.0,-157.4879514,-179.7486408
18,16.86885822,404.4319867,-27.16294495,-29.161395,0.0,-157.8050805,-207.1714245
19,8.153831747,623.5808092,-367.8665903,16.63572033,0.0,-170.770391,-109.73338
20,1.60163871,876.1306268,-735.8964367,35.60823801,0.0,-155.323059,-22.12100787
21,0.0,462.6814202,-194.456757,-22.17238096,0.0,-179.7537964,-66.29848585
22,0.0,845.0331703,-802.1211923,29.56935024,0.0,-177.867963,105.3866347
23,0.0,625.9858587,-487.0887282,-9.475781324,0.0,-198.352834,68.93148484
