,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh]
,6.905172939,5.295449207,20.64344514,0.8811025059
""
Timestep,zone 1: fabric_int_air_convective,zone 1: fabric_int_sol,zone 1: fabric_int_int_gains,zone 1: fabric_int_heat_cool
index,[W],[W],[W],[W]

0,404.6051691,0.0,427.7286667,681.4254871
1,382.1765589,0.0,457.7117204,355.0882002
2,347.2583092,0.0,633.2067703,143.9935035
3,430.6527207,0.0,961.4135831,65.41218107
4,647.2584854,0.0,1555.18521,11.86045567
5,366.4446524,6.085474428,719.061587,-84.24055107
6,678.4692294,39.78578152,1681.628083,39.48224858
7,496.5371784,123.9932836,1021.49874,-97.66091757
8,245.2903452,198.57882,400.8045521,17.01003292
9,167.7924452,383.5449893,431.3111302,43.37606984
10,216.5973517,290.0240207,607.4197992,24.97428996
11,360.086961,377.7649641,936.1280253,2.377748881
12,514.623018,996.8158617,1314.938036,-71.30213829
13,350.4581262,655.8040312,694.7750788,-125.7505314
14,346.3354436,699.6563066,1268.622016,2.327270603
15,310.7616729,449.7937727,940.0301986,-42.15651009
16,201.7770099,475.8954731,400.5520693,3.605132012
17,173.65656,358.0874694,431.1325145,15.45751745
18,213.1268296,151.819724,607.2658396,9.013475588
19,116.7885035,73.38448572,935.9770594,-23.45227063
20,26.6069126,14.41474839,1314.790005,-34.55601822
21,73.03708857,0.0,694.6046442,1.382712427
22,-100.1791412,0.0,1268.120943,-39.63728957
23,-64.9884907,0.0,939.5388689,-16.92759303
