,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,5.883832452,34.4057419,-1.402939574,0.0,-4.524870413,8.362303798,1.775316158,71.85056663,-93.775968,-7.091491699,-4.482186955,-0.2141027609,0.0,0.0
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric_ext_air_convective,zone 1: fabric_ext_air_radiative,zone 1: fabric_ext_sol,zone 1: fabric_ext_sky,zone 1: opaque_fabric_ext,zone 1: transparent_fabric_ext,zone 1: ground_fabric_ext,zone 1: ZTC_fabric_ext,zone 1: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,712.8811111,1135.709145,0.0,-148.4449507,2883.837818,598.745006,0.0,-3907.332,-263.8893428,-152.2096997,-8.650133607,0.0,0.0
1,0.0,762.8528673,591.813667,0.0,-154.9879034,2876.879946,597.3056881,0.0,-3907.332,-275.4490809,-149.0425056,-8.654779745,0.0,0.0
2,0.0,1055.344617,239.9891725,0.0,-167.9148838,2845.902941,590.894771,0.0,-3907.332,-306.7123906,-155.1607271,-8.661169848,0.0,0.0
3,0.0,1602.355972,109.0203018,0.0,-179.3217887,2798.751188,581.1361914,0.0,-3907.332,-342.907343,-175.8672511,-8.670026466,0.0,0.0
4,0.0,2591.975349,19.76742611,0.0,-230.7682444,2715.25027,563.8541952,0.0,-3907.332,-403.0991744,-216.4453205,-8.683039959,0.0,0.0
5,6.761638253,1198.435978,-140.4009184,0.0,-205.2480105,2599.825446,539.964214,190.8404248,-3907.332,-380.5884937,-187.4160944,-8.697327257,0.0,0.0
6,44.20642391,2802.713471,65.80374764,0.0,-233.2087317,2302.492585,478.4202243,569.2794247,-3907.332,-325.5516617,-222.8718764,-8.716227856,0.0,0.0
7,137.7703151,1702.4979,-162.7681959,0.0,-203.9852568,1460.967622,304.2289955,1716.698026,-3907.332,-229.0882926,-187.6113936,-8.73766982,0.0,0.0
8,220.6431334,668.0075868,28.35005486,0.0,-171.9616266,631.3087378,132.4942426,2726.70999,-3907.332,-239.6522422,-168.4067204,-8.760067192,0.0,0.0
9,426.1610992,718.8518837,72.29344973,0.0,-198.664103,-1426.782921,-293.5258135,5198.06547,-3907.332,-232.5978963,-188.1935458,-8.78382182,0.0,0.0
10,322.2489119,1012.366332,41.6238166,0.0,-190.7411959,-441.2229911,-89.50966529,3925.97211,-3907.332,-313.0528765,-190.2305207,-8.809149094,0.0,0.0
11,419.7388491,1560.213376,3.962914802,0.0,-185.2483084,-1229.191518,-252.6133033,5099.968274,-3907.332,-103.1551619,-177.1759894,-8.83739572,0.0,0.0
12,1107.57318,2191.563393,-118.8368971,0.0,-225.6208803,-7222.72718,-1493.268163,12589.98746,-3907.332,183.3398689,-207.8084374,-8.871318773,0.0,0.0
13,728.6711458,1157.958465,-209.5842189,0.0,-175.9153787,-4182.257073,-863.8832374,8612.873779,-3907.332,-160.431712,-171.2587195,-8.908100615,0.0,0.0
14,777.3958962,2114.370026,-282.0574653,0.0,-194.7835991,-4719.210104,-975.0239223,9258.73641,-3907.332,-133.8017381,-200.0782678,-8.94960971,0.0,0.0
15,499.7708586,1566.716998,-239.3239794,0.0,-187.2073007,-2240.029031,-461.8242204,6119.923292,-3907.332,-294.8948202,-185.3729892,-8.994149991,0.0,0.0
16,528.7727479,667.5867821,6.008553354,0.0,-172.9786754,-2607.474516,-537.8758914,6656.277409,-3907.332,-216.1987701,-171.1659706,-9.040258275,0.0,0.0
17,397.874966,718.5541908,25.76252909,0.0,-166.2580101,-1511.768179,-311.0548781,5255.074456,-3907.332,-295.2238756,-170.7691172,-9.087608188,0.0,0.0
18,168.6885822,1012.109733,4.472736785,0.0,-167.9706238,975.3502437,203.7886734,2161.326321,-3907.332,-388.6110957,-169.1195651,-9.136101303,0.0,0.0
19,81.53831747,1559.961766,-373.8732628,0.0,-181.8854161,1413.05964,294.4048568,1565.405499,-3907.332,-437.1855809,-188.0903788,-9.186045134,0.0,0.0
20,16.0163871,2191.316676,-750.9663309,0.0,-170.7694235,2541.850774,528.0753831,203.4282884,-3907.332,-428.9692432,-195.7702778,-9.238033645,0.0,0.0
21,0.0,1157.674407,-168.8979057,0.0,-197.8252042,2639.38469,548.2757224,0.0,-3907.332,-505.5708552,-204.8104351,-9.290297471,0.0,0.0
22,0.0,2113.534905,-819.5259924,0.0,-195.4734825,2658.206603,552.1828752,0.0,-3907.332,-469.1220421,-218.4769607,-9.343518432,0.0,0.0
23,0.0,1565.898115,-481.2819218,0.0,-217.6874146,2599.898807,540.1242136,0.0,-3907.332,-529.0778782,-228.8341904,-9.396910979,0.0,0.0
