Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,84.31309528,220.125,0.3830237151,20.50960334,-5.167080133,0.0,0.0,77.32826208,0.0,29.58658963,-11.05941109,0.0,0.0,0.0,0.0,0.0,-95.85544061,0.0,106.9148517,-106.9148517
0.0,max,1.0,84.31309528,220.125,0.3830237151,20.50960334,-5.167080133,0.0,0.0,77.32826208,0.0,29.58658963,-11.05941109,0.0,0.0,0.0,0.0,0.0,-95.85544061,0.0,106.9148517,-106.9148517
1.0,min,1.0,89.26864069,220.125,0.4055361303,20.6043175,-5.510195097,0.0,0.0,83.38283095,0.0,29.57181374,-18.89095894,0.0,0.0,0.0,0.0,0.0,-94.06368575,0.0,112.9546447,-112.9546447
1.0,max,1.0,89.26864069,220.125,0.4055361303,20.6043175,-5.510195097,0.0,0.0,83.38283095,0.0,29.57181374,-18.89095894,0.0,0.0,0.0,0.0,0.0,-94.06368575,0.0,112.9546447,-112.9546447
2.0,min,1.0,89.26384282,220.125,0.4055143342,21.1510373,-5.517384197,0.0,0.0,83.26012142,0.0,29.52625731,-18.89224572,0.0,0.0,0.0,0.0,0.0,-93.89413301,0.0,112.7863787,-112.7863787
2.0,max,1.0,89.26384282,220.125,0.4055143342,21.1510373,-5.517384197,0.0,0.0,83.26012142,0.0,29.52625731,-18.89224572,0.0,0.0,0.0,0.0,0.0,-93.89413301,0.0,112.7863787,-112.7863787
3.0,min,1.0,95.71495617,220.125,0.4348209252,21.35972551,-6.059634871,0.0,0.0,90.88042362,0.0,29.79710537,-29.23866872,0.0,0.0,0.0,0.0,0.0,-91.43886027,0.0,120.677529,-120.677529
3.0,max,1.0,95.71495617,220.125,0.4348209252,21.35972551,-6.059634871,0.0,0.0,90.88042362,0.0,29.79710537,-29.23866872,0.0,0.0,0.0,0.0,0.0,-91.43886027,0.0,120.677529,-120.677529
4.0,min,1.0,95.68867855,220.125,0.4347015494,21.24310769,-6.029962122,0.0,0.0,90.7440588,0.0,29.81396425,-29.07486322,0.0,0.0,0.0,0.0,0.0,-91.48315984,0.0,120.5580231,-120.5580231
4.0,max,1.0,95.68867855,220.125,0.4347015494,21.24310769,-6.029962122,0.0,0.0,90.7440588,0.0,29.81396425,-29.07486322,0.0,0.0,0.0,0.0,0.0,-91.48315984,0.0,120.5580231,-120.5580231
5.0,min,1.0,95.68548747,220.125,0.4346870527,21.6969275,-6.058018747,0.0,0.0,90.75885881,0.0,29.75200406,-29.16882173,0.0,0.0,0.0,0.0,0.0,-91.34204114,0.0,120.5108629,-120.5108629
5.0,max,1.0,95.68548747,220.125,0.4346870527,21.6969275,-6.058018747,0.0,0.0,90.75885881,0.0,29.75200406,-29.16882173,0.0,0.0,0.0,0.0,0.0,-91.34204114,0.0,120.5108629,-120.5108629
6.0,min,1.0,91.19236409,220.125,0.4142753621,21.29141481,-5.636546551,0.0,0.0,86.12936466,0.0,28.476577,-21.80663067,0.0,0.0,0.0,0.0,0.0,-92.79931099,0.0,114.6059417,-114.6059417
6.0,max,1.0,91.19236409,220.125,0.4142753621,21.29141481,-5.636546551,0.0,0.0,86.12936466,0.0,28.476577,-21.80663067,0.0,0.0,0.0,0.0,0.0,-92.79931099,0.0,114.6059417,-114.6059417
7.0,min,1.0,88.88607498,220.125,0.4037981828,21.78604746,-5.355037601,0.0,0.0,82.12719752,0.0,29.34149803,-17.70134683,0.0,0.0,0.0,0.0,0.0,-93.76734872,0.0,111.4686955,-111.4686955
7.0,max,1.0,88.88607498,220.125,0.4037981828,21.78604746,-5.355037601,0.0,0.0,82.12719752,0.0,29.34149803,-17.70134683,0.0,0.0,0.0,0.0,0.0,-93.76734872,0.0,111.4686955,-111.4686955
