,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total energy to change internal temperature,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total energy to change internal temperature,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.0,1.264282362,0.8216221968,-0.04563914903,-0.4016573239,-1.178628615,-0.4599794702,0.0,2.713924151,2.947887299,-0.3120350468,-0.8967766615,-2.414769712,-2.038230029
""
Timestep,zone1_livingroom: solar gains,zone1_livingroom: internal gains,zone1_livingroom: heating or cooling system gains,zone1_livingroom: energy to change internal temperature,zone1_livingroom: thermal_bridges,zone1_livingroom: infiltration_ventilation,zone1_livingroom: fabric,zone2_restofdwelling: solar gains,zone2_restofdwelling: internal gains,zone2_restofdwelling: heating or cooling system gains,zone2_restofdwelling: energy to change internal temperature,zone2_restofdwelling: thermal_bridges,zone2_restofdwelling: infiltration_ventilation,zone2_restofdwelling: fabric
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,71.80816007,206.4162073,0.03946692464,-54.92614878,-148.0821337,-75.25555189,0.0,154.1442844,456.5885427,-27.87782093,-115.6265414,-285.8358313,-181.3926334
1,0.0,100.1525165,159.7005352,4.830569972,-52.75673651,-150.295307,-61.63157818,0.0,214.9886304,745.8837482,-126.838932,-116.9896569,-305.5980536,-411.4457362
2,0.0,154.9405488,99.00771305,-2.334560817,-51.55221943,-146.8481332,-53.21334836,0.0,332.597298,516.0486724,-49.69625627,-116.3251049,-303.8296371,-378.7949722
3,0.0,112.1022699,130.2384955,4.792406346,-49.38446809,-153.5030717,-44.24563201,0.0,240.6401188,381.4844313,24.36632682,-110.8646435,-315.9769293,-219.6493041
4,0.0,217.3414417,105.3488847,-36.97226918,-50.34048614,-156.4276141,-78.94995702,0.0,466.5478263,319.6351595,-68.76067226,-112.5140487,-320.5814494,-284.3268155
5,0.0,122.7280593,49.18557051,41.47012723,-48.20912585,-149.8031487,-15.37148254,0.0,263.4495698,214.5319627,45.62173751,-109.7284252,-312.6413742,-101.2334705
6,0.0,240.4744235,51.12136826,-33.23633494,-47.6964315,-140.9700123,-69.69301298,0.0,516.2053711,199.1804241,-76.26818619,-108.8093888,-294.8783177,-235.4299026
7,0.0,244.7349418,20.60342224,-24.22855457,-46.79170762,-132.6991947,-61.61890721,0.0,525.3510525,114.5343578,-32.58124355,-105.9188521,-275.4281197,-225.9571949
