,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric_ext_air_convective,zone1_livingroom: total fabric_ext_air_radiative,zone1_livingroom: total fabric_ext_sol,zone1_livingroom: total fabric_ext_sky,zone1_livingroom: total opaque_fabric_ext,zone1_livingroom: total transparent_fabric_ext,zone1_livingroom: total ground_fabric_ext,zone1_livingroom: total ZTC_fabric_ext,zone1_livingroom: total ZTU_fabric_ext,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric_ext_air_convective,zone2_restofdwelling: total fabric_ext_air_radiative,zone2_restofdwelling: total fabric_ext_sol,zone2_restofdwelling: total fabric_ext_sky,zone2_restofdwelling: total opaque_fabric_ext,zone2_restofdwelling: total transparent_fabric_ext,zone2_restofdwelling: total ground_fabric_ext,zone2_restofdwelling: total ZTC_fabric_ext,zone2_restofdwelling: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.0,3.160280219,1.225578946,-0.4012330659,-1.239096004,5.36652303,1.193025846,0.0,-7.17637536,0.6143868351,-0.8343264669,-0.3968868523,0.0,0.0,0.0,6.783896597,6.197366908,-0.8993085569,-2.548356741,26.25094155,5.474571119,0.0,-33.0292512,0.7104629657,-1.817939574,-0.1962619212,0.0,0.0
""
Timestep,zone1_livingroom: solar gains,zone1_livingroom: internal gains,zone1_livingroom: heating or cooling system gains,zone1_livingroom: thermal_bridges,zone1_livingroom: infiltration_ventilation,zone1_livingroom: fabric_ext_air_convective,zone1_livingroom: fabric_ext_air_radiative,zone1_livingroom: fabric_ext_sol,zone1_livingroom: fabric_ext_sky,zone1_livingroom: opaque_fabric_ext,zone1_livingroom: transparent_fabric_ext,zone1_livingroom: ground_fabric_ext,zone1_livingroom: ZTC_fabric_ext,zone1_livingroom: ZTU_fabric_ext,zone2_restofdwelling: solar gains,zone2_restofdwelling: internal gains,zone2_restofdwelling: heating or cooling system gains,zone2_restofdwelling: thermal_bridges,zone2_restofdwelling: infiltration_ventilation,zone2_restofdwelling: fabric_ext_air_convective,zone2_restofdwelling: fabric_ext_air_radiative,zone2_restofdwelling: fabric_ext_sol,zone2_restofdwelling: fabric_ext_sky,zone2_restofdwelling: opaque_fabric_ext,zone2_restofdwelling: transparent_fabric_ext,zone2_restofdwelling: ground_fabric_ext,zone2_restofdwelling: ZTC_fabric_ext,zone2_restofdwelling: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,179.5204002,305.9135862,-54.91734479,-156.8893459,510.1608955,115.8725713,0.0,-897.04692,-109.3159373,-112.0875358,-49.60998009,0.0,0.0,0.0,385.3607109,961.5052915,-115.5875307,-302.78233,2899.203542,605.2126756,0.0,-4128.6564,-366.9082802,-232.8027117,-24.52919006,0.0,0.0
1,0.0,250.3812913,236.4165943,-52.7098875,-159.433617,673.1156462,149.6042079,0.0,-897.04692,83.7413843,-108.4584543,-49.60999591,0.0,0.0,0.0,537.471576,1578.814682,-117.417994,-325.6552513,3291.621723,686.4432833,0.0,-4128.6564,110.4579408,-236.5199304,-24.52940449,0.0,0.0
2,0.0,387.351372,146.5949721,-51.45802032,-155.6386809,684.556578,151.9724959,0.0,-897.04692,95.93870521,-106.8464826,-49.61006874,0.0,0.0,0.0,831.4932451,1079.195543,-116.7115181,-323.6784642,3314.937954,691.2698488,0.0,-4128.6564,136.8559941,-234.7746768,-24.52991474,0.0,0.0
3,0.0,280.2556748,197.3065876,-49.37643153,-160.1357848,746.621721,164.8200101,0.0,-897.04692,166.507823,-102.5028003,-49.61021174,0.0,0.0,0.0,601.600297,798.5932852,-111.221276,-330.7441606,3468.638293,723.0860016,0.0,-4128.6564,311.9127921,-224.3141009,-24.53079627,0.0,0.0
