,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,1.43246053,0.2022232445,29.43298296,0.3217814709,-3.080163556,-5.159358056,-23.14992659,1.43246053,10.11116222,6.780750541,0.7823374006,-0.8913828802,-14.14880646,-4.066521353
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: energy to change internal temperature,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric,zone 2: solar gains,zone 2: internal gains,zone 2: heating or cooling system gains,zone 2: energy to change internal temperature,zone 2: thermal_bridges,zone 2: infiltration_ventilation,zone 2: fabric
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,2.090050312,0.0,282.9236597,-73.50483315,-77.87562737,-133.6332495,0.0,104.5025156,0.0,449.6858434,-19.80626694,-109.1168032,-425.2652889
1,0.0,1.980883463,0.0,158.5317081,-54.9566233,-59.20926787,-46.34670042,0.0,99.04417313,0.0,492.8885357,-19.58446709,-109.7197357,-462.6285061
2,0.0,1.772023957,0.0,80.99675035,-46.52000351,-39.15754479,2.908773993,0.0,88.60119786,0.0,503.5271013,-19.5578799,-85.60533538,-486.9650839
3,0.0,1.672344715,0.0,66.26275648,-38.767261,-32.88725625,3.719416062,0.0,83.61723574,0.0,518.3195341,-19.32463611,-85.24662472,-497.365509
4,0.0,1.572217402,0.0,54.20721612,-33.46501672,-32.58615682,10.27174001,0.0,78.61087009,0.0,542.7378501,-19.28040408,-97.62511806,-504.443198
5,0.0,1.557020174,0.0,43.5245594,-28.37264327,-27.74904722,11.04011092,0.0,77.8510087,0.0,542.1926743,-19.03641737,-96.81370488,-504.1935607
6,0.0,1.549775449,0.0,35.54928276,-25.25337718,-13.05607553,1.210394507,0.0,77.48877245,0.0,497.6794252,-19.01246163,-51.1134132,-505.0423228
7,0.0,1.562921439,0.0,30.31203529,-21.70686906,-11.18703777,1.018950099,0.0,78.14607195,0.0,492.5742668,-18.79080321,-50.35778345,-501.5717521
8,0.0,1.564579402,0.0,25.94945082,-18.67078331,-13.98729887,5.144051962,0.0,78.22897009,0.0,508.9478449,-18.56177668,-72.3093076,-496.3057307
9,0.0,1.575312169,0.0,21.28175952,-16.18081745,-12.16778718,5.491532941,0.0,78.76560843,0.0,501.4857906,-18.33610808,-71.70041193,-490.214879
10,0.0,1.585381004,0.0,22.57156425,-16.13994443,-19.94544745,11.92844663,0.0,79.26905019,0.0,549.5328705,-18.58881828,-119.4529485,-490.7601539
11,0.0,2.856252362,0.0,17.48709327,-14.09395452,-17.44411534,11.19472423,0.0,142.8126181,0.0,449.8567633,-18.38638274,-118.3356836,-455.9473151
12,0.0,1.636067484,0.0,11.49834942,-11.18864764,-7.199653228,5.253883959,0.0,81.80337422,0.0,462.0859536,-17.87844406,-59.82284265,-466.1880411
13,0.0,3.910763082,0.0,9.878356351,-10.03287994,-6.474030339,2.717790848,0.0,195.5381541,0.0,291.6523304,-17.74720051,-59.55007526,-409.8932088
14,0.0,4.063123769,0.0,8.926658829,-8.988460859,-7.886888577,3.885566838,0.0,203.1561885,0.0,278.9074291,-17.62169217,-80.40282861,-384.0390968
15,0.0,10.40786781,0.0,6.085006179,-8.276515136,-7.270685024,-0.9456738263,0.0,520.3933904,0.0,-204.4716387,-17.71370441,-80.91714554,-217.2909017
16,0.0,2.265564112,2400.0,-507.8072055,-68.20995818,-51.95098636,-1774.297414,0.0,113.2782056,906.3596244,-1008.866867,-18.2676945,-72.34909417,79.84582549
17,0.0,2.619507795,2400.0,-185.1214946,-89.86917305,-64.67189332,-2062.956947,0.0,130.9753898,574.7417935,-653.435628,-18.56174053,-69.45873525,35.7389206
18,1.054422028,2.683959951,2400.0,-152.0487165,-109.2188729,-76.60715159,-2065.863641,1.054422028,134.1979976,501.3308131,-546.6250857,-19.10772182,-69.69215243,-1.158272688
19,1.054422028,6.230720532,2098.748926,-62.02274664,-116.4755342,-80.09084305,-1847.444944,1.054422028,311.5360266,290.623258,-481.1569288,-19.32424244,-69.09616999,-33.63636538
20,4.519730807,5.439488427,1638.440847,16.86014593,-113.4628972,-74.15943105,-1477.637883,4.519730807,271.9744213,276.5434706,-407.0008154,-19.3073928,-65.62049415,-61.10892042
