,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,14.3246053,0.5055576332,73.58054666,-3.080181459,-5.157322442,-129.810183,-23.96175147,199.779246,-138.509105,-67.05710374,-11.39176017,-14.05292957,0.0,0.0,14.3246053,25.27788166,16.950315,-0.8913969439,-14.14630765,-19.18186345,-3.970645733,13.97432039,-33.4719,-23.99176003,-18.65832876,0.0,0.0,0.0
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric_ext_air_convective,zone 1: fabric_ext_air_radiative,zone 1: fabric_ext_sol,zone 1: fabric_ext_sky,zone 1: opaque_fabric_ext,zone 1: transparent_fabric_ext,zone 1: ground_fabric_ext,zone 1: ZTC_fabric_ext,zone 1: ZTU_fabric_ext,zone 2: solar gains,zone 2: internal gains,zone 2: heating or cooling system gains,zone 2: thermal_bridges,zone 2: infiltration_ventilation,zone 2: fabric_ext_air_convective,zone 2: fabric_ext_air_radiative,zone 2: fabric_ext_sol,zone 2: fabric_ext_sky,zone 2: opaque_fabric_ext,zone 2: transparent_fabric_ext,zone 2: ground_fabric_ext,zone 2: ZTC_fabric_ext,zone 2: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,5.225125779,0.0,-73.50486229,-77.87380843,77.02025677,89.87269902,0.0,-2826.716428,-2048.366325,-254.3097764,-357.1473714,0.0,0.0,0.0,261.256289,0.0,-19.80626807,-109.1142175,-48.26602315,-9.991066791,0.0,-683.1,-433.5422148,-307.8148752,0.0,0.0,0.0
1,0.0,4.952208656,0.0,-54.95666227,-59.20772127,403.7268327,157.2989176,0.0,-2826.716428,-1704.306215,-205.2131431,-356.1713201,0.0,0.0,0.0,247.6104328,0.0,-19.5844695,-109.7168054,-19.34379404,-4.004165367,0.0,-683.1,-408.9829294,-297.46503,0.0,0.0,0.0
2,0.0,4.430059893,0.0,-46.52003439,-39.15667529,581.2134842,193.7341919,0.0,-2826.716428,-1520.677501,-176.3907654,-354.7004862,0.0,0.0,0.0,221.5029947,0.0,-19.55788312,-85.60339178,-17.49915795,-3.622325697,0.0,-683.1,-412.2271186,-291.9943651,0.0,0.0,0.0
3,0.0,4.180861787,0.0,-38.76728799,-32.88646753,822.0602865,243.2006339,0.0,-2826.716428,-1258.246995,-150.3865096,-352.8220029,0.0,0.0,0.0,209.0430894,0.0,-19.3246402,-85.24453897,8.695956874,1.800063073,0.0,-683.1,-386.8829363,-285.7210438,0.0,0.0,0.0
