,zone1_livingroom: total fabric_int_air_convective,zone1_livingroom: total fabric_int_sol,zone1_livingroom: total fabric_int_int_gains,zone1_livingroom: total fabric_int_heat_cool,zone2_restofdwelling: total fabric_int_air_convective,zone2_restofdwelling: total fabric_int_sol,zone2_restofdwelling: total fabric_int_int_gains,zone2_restofdwelling: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.117839482,0.0,1.919704254,0.7401436823,1.192231744,0.0,4.120860891,3.150179153
""
Timestep,zone1_livingroom: fabric_int_air_convective,zone1_livingroom: fabric_int_sol,zone1_livingroom: fabric_int_int_gains,zone1_livingroom: fabric_int_heat_cool,zone2_restofdwelling: fabric_int_air_convective,zone2_restofdwelling: fabric_int_sol,zone2_restofdwelling: fabric_int_int_gains,zone2_restofdwelling: fabric_int_heat_cool
index,[W],[W],[W],[W],[W],[W],[W],[W]

0,34.11915782,0.0,107.7122401,244.4664594,424.0124167,0.0,231.2164266,1364.377088
1,-2.89414382,0.0,150.2287748,124.8298184,267.9322792,0.0,322.4829456,748.659963
2,-19.76664835,0.0,232.4108232,46.66370445,119.2981655,0.0,498.895947,276.1093914
3,3.354324753,0.0,168.1534049,168.8361702,57.06366245,0.0,360.9601782,360.670553
4,35.16496429,0.0,326.3781743,72.35826975,123.5189749,0.0,700.607425,239.4627277
5,-13.72560661,0.0,188.2300055,52.98816835,-24.56679612,0.0,404.0568575,86.04690607
6,45.71051418,0.0,374.3691101,52.64585483,97.02055375,0.0,803.6253612,61.16680013
7,35.8769197,0.0,372.2217212,-22.64476303,127.9524879,0.0,799.0157496,13.68572409
