,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total energy to change internal temperature,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total energy to change internal temperature,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.0,1.279709674,0.4695072015,-0.03614540259,-0.3971116589,-1.165402888,-0.1505569265,0.0,2.747040611,2.058894516,-0.2420499461,-0.8931844274,-2.402926541,-1.267774213
""
Timestep,zone1_livingroom: solar gains,zone1_livingroom: internal gains,zone1_livingroom: heating or cooling system gains,zone1_livingroom: energy to change internal temperature,zone1_livingroom: thermal_bridges,zone1_livingroom: infiltration_ventilation,zone1_livingroom: fabric,zone2_restofdwelling: solar gains,zone2_restofdwelling: internal gains,zone2_restofdwelling: heating or cooling system gains,zone2_restofdwelling: energy to change internal temperature,zone2_restofdwelling: thermal_bridges,zone2_restofdwelling: infiltration_ventilation,zone2_restofdwelling: fabric
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,71.80816007,157.1462707,9.039072822,-54.53447501,-147.033353,-36.42567556,0.0,154.1442844,898.9090029,-194.3846661,-123.3225477,-304.8757152,-430.4703583
1,0.0,100.1525165,80.43706294,20.21798118,-51.69538391,-147.4528206,-1.659356174,0.0,214.9886304,493.031041,0.8911277565,-118.9214729,-311.0263749,-278.9629513
2,0.0,154.9405488,29.82964157,-2.93149676,-50.51684621,-143.9178781,12.59603067,0.0,332.597298,181.8480295,32.4130522,-114.5514998,-299.2367413,-133.0701387
3,0.0,112.1022699,107.462096,-11.63553071,-49.06405864,-152.4959106,-6.368865975,0.0,240.6401188,229.0341174,14.54429117,-109.5342864,-312.1622838,-62.52195715
4,0.0,217.5774353,46.92042264,-22.07937917,-49.37192003,-153.4110716,-39.63548708,0.0,467.0544131,153.3277823,-63.50766604,-110.9466343,-316.1014139,-129.8264811
5,0.0,125.4849906,30.7371252,28.68244357,-47.79709526,-148.5130083,11.40554414,0.0,269.3676326,54.88591329,72.35352677,-106.9546612,-304.7181526,15.06574114
6,0.0,249.5626282,32.92832633,-44.01155623,-47.75335163,-141.118832,-49.60721459,0.0,535.7142237,39.50753519,-75.719268,-106.0108532,-287.2546477,-106.2369899
7,0.0,248.0811248,-15.95374385,-13.4269373,-46.37852825,-131.4600134,-40.86190198,0.0,532.5340103,8.351094647,-28.64034391,-102.942472,-267.5512115,-141.7510776
