Overall
energy_output_required,kWh,10.88974601
time_running_full_load,hours,1.134671404
time_running_part_load,hours,1.845134544
energy_delivered_HP,kWh,10.88974601
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,10.88974601
energy_input_HP,kWh,3.031035623
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.01702007106
energy_source_circ_pump,kWh,0.01134671404
energy_heating_warm_air_fan,kWh,0.0
energy_input_total,kWh,3.059402408
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,9.80005808
CoP (H1),,3.419172091
CoP (H2),,3.407034017
CoP (H3),,3.407034017
CoP (H4),,3.388987638
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",3.049866879

auxiliary
energy_standby,kWh,0.09232298184
energy_crankcase_heater_mode,kWh,0.06154865456
energy_off_mode,kWh,0.0

hp_water_heating: hw cylinder
energy_output_required,kWh,4.093226544
time_running_full_load,hours,0.4420054544
time_running_part_load,hours,0.4420054544
energy_delivered_HP,kWh,4.093226544
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,4.093226544
energy_input_HP,kWh,1.200849713
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.006630081816
energy_source_circ_pump,kWh,0.004420054544
energy_heating_warm_air_fan,kWh,0
energy_input_total,kWh,1.211899849
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,3.00353861
CoP (H1),,3.408608505
CoP (H2),,3.396108203
CoP (H3),,3.396108203
CoP (H4),,3.377528718
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",2.478371964

hp_space_heating: space_heat_system_livingroom
energy_output_required,kWh,1.374366504
time_running_full_load,hours,0.1390221425
time_running_part_load,hours,0.305855792
energy_delivered_HP,kWh,1.374366504
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,1.374366504
energy_input_HP,kWh,0.3688320013
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.002085332138
energy_source_circ_pump,kWh,0.001390221425
energy_heating_warm_air_fan,kWh,0
energy_input_total,kWh,0.3723075548
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,1.374366504
CoP (H1),,3.72626697
CoP (H2),,3.712274465
CoP (H3),,3.712274465
CoP (H4),,3.691481642
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",3.691481642

hp_space_heating: space_heat_system_restofdwelling
energy_output_required,kWh,5.422152966
time_running_full_load,hours,0.553643807
time_running_part_load,hours,1.097273298
energy_delivered_HP,kWh,5.422152966
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,5.422152966
energy_input_HP,kWh,1.461353908
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.008304657105
energy_source_circ_pump,kWh,0.00553643807
energy_heating_warm_air_fan,kWh,0
energy_input_total,kWh,1.475195004
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,5.422152966
CoP (H1),,3.710362654
CoP (H2),,3.696358749
CoP (H3),,3.696358749
CoP (H4),,3.67554998
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",3.67554998

