Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,0.4132974099,25.92,129.6,0.2,20.51083628,-2.937215368,0.0,0.0,23.38200928,0.0,9.486348208,-32.86835748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.86835748,-32.86835748
0.0,max,0.4132974099,25.92,129.6,0.2,20.51083628,-2.937215368,0.0,0.0,23.38200928,0.0,9.486348208,-32.86835748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.86835748,-32.86835748
1.0,min,0.1931002799,25.92,129.6,0.2,21.90751569,-4.780043975,0.0,0.0,14.89476171,0.0,17.90269513,-32.79745684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.79745684,-32.79745684
1.0,max,0.1931002799,25.92,129.6,0.2,21.90751569,-4.780043975,0.0,0.0,14.89476171,0.0,17.90269513,-32.79745684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.79745684,-32.79745684
2.0,min,0.1931002799,25.86186935,129.6,0.1995514611,21.82459269,-4.711022646,0.0,0.0,14.81304653,0.0,17.86386384,-32.67691037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.67691037,-32.67691037
2.0,max,0.1931002799,25.86186935,129.6,0.1995514611,21.82459269,-4.711022646,0.0,0.0,14.81304653,0.0,17.86386384,-32.67691037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.67691037,-32.67691037
3.0,min,0.0628345335,25.91999999,129.6,0.2,21.74133858,-6.768065684,0.0,0.0,5.995320008,0.0,26.68464638,-32.67996639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.67996639,-32.67996639
3.0,max,0.0628345335,25.91999999,129.6,0.2,21.74133858,-6.768065684,0.0,0.0,5.995320008,0.0,26.68464638,-32.67996639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.67996639,-32.67996639
4.0,min,0.0628345335,25.82227071,129.6,0.199245916,21.66890224,-6.72734914,0.0,0.0,5.981199682,0.0,26.55224058,-32.53344026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.53344026,-32.53344026
4.0,max,0.0628345335,25.82227071,129.6,0.199245916,21.66890224,-6.72734914,0.0,0.0,5.981199682,0.0,26.55224058,-32.53344026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.53344026,-32.53344026
5.0,min,0.06008178829,25.92,129.6,0.2,22.41129213,-6.825708548,0.0,0.0,5.740431069,0.0,26.90445216,-32.64488323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.64488323,-32.64488323
5.0,max,0.06008178829,25.92,129.6,0.2,22.41129213,-6.825708548,0.0,0.0,5.740431069,0.0,26.90445216,-32.64488323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.64488323,-32.64488323
6.0,min,0.06008178829,23.41384112,129.6,0.1806623543,21.53590341,-5.829570551,0.0,0.0,5.250416049,0.0,24.17491289,-29.42532894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.42532894,-29.42532894
6.0,max,0.06008178829,23.41384112,129.6,0.1806623543,21.53590341,-5.829570551,0.0,0.0,5.250416049,0.0,24.17491289,-29.42532894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.42532894,-29.42532894
7.0,min,0.06008178829,21.63073278,129.6,0.1669038023,23.09820961,-5.258512889,0.0,0.0,4.855917262,0.0,22.27037408,-27.12629135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.12629135,-27.12629135
7.0,max,0.06008178829,21.63073278,129.6,0.1669038023,23.09820961,-5.258512889,0.0,0.0,4.855917262,0.0,22.27037408,-27.12629135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.12629135,-27.12629135
