,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,2.559798887,1.315380754,205.7729814,0.2141824219,-17.47244975,-15.82127589,-176.5686179,3.464995388,65.76903771,34.57739133,0.338778666,-5.70865146,-33.11742072,-65.32413092
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: energy to change internal temperature,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric,zone 2: solar gains,zone 2: internal gains,zone 2: heating or cooling system gains,zone 2: energy to change internal temperature,zone 2: thermal_bridges,zone 2: infiltration_ventilation,zone 2: fabric
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,1.759671421,0.0,250.1257836,-64.4873961,-62.81052563,-124.5875333,0.0,87.98357106,0.0,377.6916678,-17.21045529,-87.16723895,-361.2975446
1,0.0,1.677805893,0.0,140.2751782,-48.07520026,-44.98944417,-48.88833962,0.0,83.89029467,0.0,409.5118046,-17.02617498,-82.8533288,-393.5225955
2,0.0,1.586342246,0.0,71.70102018,-36.5661809,-40.28712267,3.565941143,0.0,79.31711232,0.0,429.9205079,-16.23271075,-92.99959159,-400.0053179
3,0.0,1.580355518,0.0,55.08444384,-30.12130097,-32.78596224,6.242463857,0.0,79.01777588,0.0,429.645909,-16.03937009,-90.78306914,-401.8412457
4,0.0,1.574569455,0.0,40.42590587,-23.31146998,-24.93894052,6.24993517,0.0,78.72847273,0.0,421.9428813,-15.4494958,-85.94606417,-399.275794
5,0.0,1.572818516,0.0,33.24369345,-19.42195785,-20.60111956,5.20656544,0.0,78.64092578,0.0,415.1519564,-15.26267742,-84.18445105,-394.3457537
6,0.0,1.577449988,0.0,23.47241594,-13.55568518,-17.33273326,5.838552518,0.0,78.8724994,0.0,411.2573445,-14.47761161,-96.25999723,-379.3922351
7,0.0,1.585975505,0.0,19.76790905,-11.24283982,-14.36556458,4.254519851,0.0,79.29877523,0.0,400.412548,-14.29742597,-94.99655925,-370.417338
8,0.0,1.600544691,0.0,15.13913763,-8.431560721,-10.7569979,2.448876304,0.0,80.02723455,0.0,386.1161058,-13.92367372,-92.37198859,-359.847678
9,0.0,1.603209537,0.0,12.9649953,-6.91465627,-8.816823773,1.163275201,0.0,80.16047686,0.0,377.3150962,-13.75388192,-91.19482612,-352.526865
10,0.0,1.654975479,0.0,10.2226816,-5.198602523,-6.622227158,-0.05682739873,0.0,82.74877393,0.0,363.7493771,-13.49019471,-89.35914862,-343.6488077
11,0.0,2.911740469,0.0,8.486363252,-4.205698022,-5.354990821,-1.837414878,0.0,145.5870235,0.0,263.1771249,-13.371765,-88.53453766,-306.8578457
12,0.0,1.846544603,0.0,2.969155714,-0.7383068036,-0.8348833638,-3.24251015,0.0,92.32723014,0.0,302.703016,-12.63554864,-74.29958436,-308.0951131
13,0.0,3.999936925,0.0,2.636495595,-0.429836819,-0.4859012278,-5.720694472,0.0,199.9968462,0.0,138.3118602,-12.5733083,-73.90899407,-251.826404
14,0.0,4.387393097,2400.0,-516.4249392,-57.73155471,-57.24955585,-1772.981343,0.0,219.3696549,505.4130117,-682.1376008,-12.28027023,-63.32426179,32.95946624
15,0.0,8.70606938,2400.0,-195.9120489,-80.65326442,-87.24816766,-2044.892588,0.0,435.303469,31.63051266,-390.9776171,-12.45621015,-70.06863147,6.568477081
16,0.0,2.38407018,1572.631651,9.45982052,-77.46646542,-70.41288271,-1436.596194,0.0,119.203509,292.6456674,-326.4975476,-12.20313405,-57.67838739,-15.47010738
17,0.0,2.129185254,1240.911255,14.64200065,-75.75335135,-68.82019962,-1113.10889,0.0,106.4592627,281.4189576,-282.7429266,-12.33036837,-58.24967036,-34.55525493
18,0.3349605431,2.014513199,1064.096586,8.045224483,-69.61206008,-60.39408417,-944.4851403,0.3349605431,100.7256599,239.5304681,-227.6578848,-11.43281441,-51.57822721,-49.92216215
19,0.3349605431,5.643656645,0.0,208.6735895,-45.19725011,-39.19494101,-130.2600155,0.3349605431,282.1828323,0.0,-133.3058665,-11.49280205,-51.82595018,-85.89317406
