,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,25.59798887,3.288451886,514.4324536,-17.47244975,-15.82127589,-143.8407619,-16.67519356,587.218722,-949.7767199,-397.2902301,-62.49945198,-63.28427123,0.0,0.0,34.64995388,164.4225943,86.44347834,-5.70865146,-33.11742072,-48.8542165,-10.11282281,41.79055458,-229.5216,-140.6717153,-106.0263694,0.0,0.0,0.0
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric_ext_air_convective,zone 1: fabric_ext_air_radiative,zone 1: fabric_ext_sol,zone 1: fabric_ext_sky,zone 1: opaque_fabric_ext,zone 1: transparent_fabric_ext,zone 1: ground_fabric_ext,zone 1: ZTC_fabric_ext,zone 1: ZTU_fabric_ext,zone 2: solar gains,zone 2: internal gains,zone 2: heating or cooling system gains,zone 2: thermal_bridges,zone 2: infiltration_ventilation,zone 2: fabric_ext_air_convective,zone 2: fabric_ext_air_radiative,zone 2: fabric_ext_sol,zone 2: fabric_ext_sky,zone 2: opaque_fabric_ext,zone 2: transparent_fabric_ext,zone 2: ground_fabric_ext,zone 2: ZTC_fabric_ext,zone 2: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,4.399178553,0.0,-64.4873961,-62.81052563,325.0244681,139.9704986,0.0,-2826.716428,-1811.719491,-198.8404547,-351.1615155,0.0,0.0,0.0,219.9589276,0.0,-17.21045529,-87.16723895,44.63905511,9.240284408,0.0,-683.1,-380.3579042,-248.8627563,0.0,0.0,0.0
1,0.0,4.194514733,0.0,-48.07520026,-44.98944417,610.4871773,198.8821482,0.0,-2826.716428,-1506.780403,-160.2705525,-350.2961472,0.0,0.0,0.0,209.7257367,0.0,-17.02617498,-82.8533288,68.59919204,14.20003275,0.0,-683.1,-359.4701434,-240.8306318,0.0,0.0,0.0
2,0.0,3.965855616,0.0,-36.5661809,-40.28712267,1052.199335,290.0512754,0.0,-2826.716428,-1008.807663,-126.6435986,-349.0145557,0.0,0.0,0.0,198.2927808,0.0,-16.23271075,-92.99959159,142.3609516,29.46871698,0.0,-683.1,-284.6014138,-226.6689177,0.0,0.0,0.0
3,0.0,3.950888794,0.0,-30.12130097,-32.78596224,1105.976111,300.8474689,0.0,-2826.716428,-965.1158006,-107.3837439,-347.3933037,0.0,0.0,0.0,197.5444397,0.0,-16.03937009,-90.78306914,119.2328989,24.68121008,0.0,-683.1,-315.9188234,-223.2670675,0.0,0.0,0.0
