,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool,zone 2: total fabric_int_air_convective,zone 2: total fabric_int_sol,zone 2: total fabric_int_int_gains,zone 2: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,176.5686179,23.03818998,1.973071131,308.6594721,65.32413092,31.18495849,98.65355657,51.866087
""
Timestep,zone 1: fabric_int_air_convective,zone 1: fabric_int_sol,zone 1: fabric_int_int_gains,zone 1: fabric_int_heat_cool,zone 2: fabric_int_air_convective,zone 2: fabric_int_sol,zone 2: fabric_int_int_gains,zone 2: fabric_int_heat_cool
index,[W],[W],[W],[W],[W],[W],[W],[W]

0,124.5875333,0.0,2.639507132,0.0,361.2975446,0.0,131.9753566,0.0
1,48.88833962,0.0,2.51670884,0.0,393.5225955,0.0,125.835442,0.0
2,-3.565941143,0.0,2.37951337,0.0,400.0053179,0.0,118.9756685,0.0
3,-6.242463857,0.0,2.370533276,0.0,401.8412457,0.0,118.5266638,0.0
4,-6.24993517,0.0,2.361854182,0.0,399.275794,0.0,118.0927091,0.0
5,-5.20656544,0.0,2.359227773,0.0,394.3457537,0.0,117.9613887,0.0
6,-5.838552518,0.0,2.366174982,0.0,379.3922351,0.0,118.3087491,0.0
7,-4.254519851,0.0,2.378963257,0.0,370.417338,0.0,118.9481628,0.0
8,-2.448876304,0.0,2.400817037,0.0,359.847678,0.0,120.0408518,0.0
9,-1.163275201,0.0,2.404814306,0.0,352.526865,0.0,120.2407153,0.0
10,0.05682739873,0.0,2.482463218,0.0,343.6488077,0.0,124.1231609,0.0
11,1.837414878,0.0,4.367610704,0.0,306.8578457,0.0,218.3805352,0.0
12,3.24251015,0.0,2.769816904,0.0,308.0951131,0.0,138.4908452,0.0
13,5.720694472,0.0,5.999905387,0.0,251.826404,0.0,299.9952693,0.0
14,1772.981343,0.0,6.581089646,3600.0,-32.95946624,0.0,329.0544823,758.1195176
15,2044.892588,0.0,13.05910407,3600.0,-6.568477081,0.0,652.9552035,47.44576899
16,1436.596194,0.0,3.576105271,2358.947477,15.47010738,0.0,178.8052635,438.968501
17,1113.10889,0.0,3.193777882,1861.366883,34.55525493,0.0,159.6888941,422.1284363
18,944.4851403,3.014644888,3.021769798,1596.14488,49.92216215,3.014644888,151.0884899,359.2957022
19,130.2600155,3.014644888,8.465484968,0.0,85.89317406,3.014644888,423.2742484,0.0
20,41.92064027,14.27526474,7.779031903,0.0,72.86411796,14.27526474,388.9515951,0.0
21,12.74833763,14.27526474,8.81106547,0.0,54.08638323,14.27526474,440.5532735,0.0
22,7.47416536,78.74522599,3.08572523,0.0,95.6434932,78.74522599,154.2862615,0.0
23,10.1995915,78.74522599,3.209806124,0.0,105.3112729,78.74522599,160.4903062,0.0
24,14.64197981,47.23537671,8.380482882,0.0,36.30087616,47.23537671,419.0241441,0.0
25,14.39349755,47.23537671,6.300408642,0.0,48.14848566,47.23537671,315.0204321,0.0
26,13.5028706,38.82850755,3.166287065,0.0,107.8457031,38.82850755,158.3143533,0.0
27,12.78272229,38.82850755,2.578793562,0.0,138.2148307,38.82850755,128.9396781,0.0
28,12.57157146,39.1376493,2.512835949,0.0,154.1066278,39.1376493,125.6417975,0.0
29,14.15756802,39.1376493,5.676001479,0.0,110.4304089,39.1376493,283.8000739,0.0
30,19.35974493,28.04941086,17.40990897,0.0,-64.37217547,28.04941086,870.4954485,0.0
31,18.77138571,28.04941086,16.90048996,0.0,-115.2020853,28.04941086,845.024498,0.0
32,13.64594885,7.389980375,3.604931176,0.0,73.52654102,7.389980375,180.2465588,0.0
33,1759.850632,7.389980375,16.00373276,3600.0,-63.38199409,7.389980375,800.1866378,0.0
34,1401.56931,0.0,26.05413118,2158.265153,-255.2024027,0.0,1302.706559,0.0
35,1007.31725,0.0,53.72509165,1575.741211,-767.8080312,0.0,2686.254582,0.0
