Overall
energy_output_required,kWh,13.28224073
time_running_full_load,hours,1.382148027
time_running_part_load,hours,1.443298177
energy_delivered_HP,kWh,13.28224073
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,13.28224073
energy_input_HP,kWh,3.671418383
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.02073222041
energy_source_circ_pump,kWh,0.01382148027
energy_heating_warm_air_fan,kWh,0.0
energy_input_total,kWh,3.705972084
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,12.6542515
CoP (H1),,3.463123171
CoP (H2),,3.450687855
CoP (H3),,3.450687855
CoP (H4),,3.432201431
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",3.269925686

auxiliary
energy_standby,kWh,0.09835052734
energy_crankcase_heater_mode,kWh,0.06556701823
energy_off_mode,kWh,0.0

hp_water_heating: hw cylinder
energy_output_required,kWh,3.631527835
time_running_full_load,hours,0.3919578699
time_running_part_load,hours,0.3919578699
energy_delivered_HP,kWh,3.631527835
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,3.631527835
energy_input_HP,kWh,1.064743686
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.005879368049
energy_source_circ_pump,kWh,0.003919578699
energy_heating_warm_air_fan,kWh,0.0
energy_input_total,kWh,1.074542633
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,3.00353861
CoP (H1),,3.410706148
CoP (H2),,3.398196565
CoP (H3),,3.398196565
CoP (H4),,3.379603308
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",2.795178636

hp_space_heating: space_heat_system_livingroom
energy_output_required,kWh,0.7778020804
time_running_full_load,hours,0.07919341536
time_running_part_load,hours,0.1131339487
energy_delivered_HP,kWh,0.7778020804
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,0.7778020804
energy_input_HP,kWh,0.2095441729
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.00118790123
energy_source_circ_pump,kWh,0.0007919341536
energy_heating_warm_air_fan,kWh,0.0
energy_input_total,kWh,0.2115240083
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,0.7778020804
CoP (H1),,3.711876448
CoP (H2),,3.697900903
CoP (H3),,3.697900903
CoP (H4),,3.6771338
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",3.6771338

hp_space_heating: space_heat_system_restofdwelling
energy_output_required,kWh,8.87291081
time_running_full_load,hours,0.910996742
time_running_part_load,hours,0.9382063585
energy_delivered_HP,kWh,8.87291081
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,8.87291081
energy_input_HP,kWh,2.397130525
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.01366495113
energy_source_circ_pump,kWh,0.00910996742
energy_heating_warm_air_fan,kWh,0.0
energy_input_total,kWh,2.419905443
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,8.87291081
CoP (H1),,3.701471705
CoP (H2),,3.687458024
CoP (H3),,3.687458024
CoP (H4),,3.666635337
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",3.666635337
