Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,84.44690318,192.0614,0.4396870125,20.44753126,-5.319318702,0.0,0.0,78.57508344,0.0,28.50944598,-11.54807605,0.0,0.0,0.0,0.0,0.0,-95.53645336,0.0,107.0845294,-107.0845294
0.0,max,1.0,84.44690318,192.0614,0.4396870125,20.44753126,-5.319318702,0.0,0.0,78.57508344,0.0,28.50944598,-11.54807605,0.0,0.0,0.0,0.0,0.0,-95.53645336,0.0,107.0845294,-107.0845294
1.0,min,1.0,90.17447108,192.0614,0.4695085586,21.22151097,-5.786119583,0.0,0.0,85.14153506,0.0,28.9592876,-20.72180079,0.0,0.0,0.0,0.0,0.0,-93.37902187,0.0,114.1008227,-114.1008227
1.0,max,1.0,90.17447108,192.0614,0.4695085586,21.22151097,-5.786119583,0.0,0.0,85.14153506,0.0,28.9592876,-20.72180079,0.0,0.0,0.0,0.0,0.0,-93.37902187,0.0,114.1008227,-114.1008227
2.0,min,1.0,90.10237721,192.0614,0.4691331898,21.40403002,-5.759324263,0.0,0.0,84.92846799,0.0,28.91741316,-20.50928182,0.0,0.0,0.0,0.0,0.0,-93.33659933,0.0,113.8458812,-113.8458812
2.0,max,1.0,90.10237721,192.0614,0.4691331898,21.40403002,-5.759324263,0.0,0.0,84.92846799,0.0,28.91741316,-20.50928182,0.0,0.0,0.0,0.0,0.0,-93.33659933,0.0,113.8458812,-113.8458812
3.0,min,1.0,96.14012383,192.0614,0.5005697336,21.58175365,-6.338714916,0.0,0.0,92.66448149,0.0,28.54909938,-30.40540174,0.0,0.0,0.0,0.0,0.0,-90.80817913,0.0,121.2135809,-121.2135809
3.0,max,1.0,96.14012383,192.0614,0.5005697336,21.58175365,-6.338714916,0.0,0.0,92.66448149,0.0,28.54909938,-30.40540174,0.0,0.0,0.0,0.0,0.0,-90.80817913,0.0,121.2135809,-121.2135809
4.0,min,1.0,96.1028823,192.0614,0.5003758293,21.41670698,-6.303955008,0.0,0.0,92.51359088,0.0,28.56628686,-30.21008538,0.0,0.0,0.0,0.0,0.0,-90.86979236,0.0,121.0798777,-121.0798777
4.0,max,1.0,96.1028823,192.0614,0.5003758293,21.41670698,-6.303955008,0.0,0.0,92.51359088,0.0,28.56628686,-30.21008538,0.0,0.0,0.0,0.0,0.0,-90.86979236,0.0,121.0798777,-121.0798777
5.0,min,1.0,96.10793764,192.0614,0.5004021508,21.88560735,-6.333880135,0.0,0.0,92.53350102,0.0,28.50941573,-30.31938155,0.0,0.0,0.0,0.0,0.0,-90.72353521,0.0,121.0429168,-121.0429168
5.0,max,1.0,96.10793764,192.0614,0.5004021508,21.88560735,-6.333880135,0.0,0.0,92.53350102,0.0,28.50941573,-30.31938155,0.0,0.0,0.0,0.0,0.0,-90.72353521,0.0,121.0429168,-121.0429168
6.0,min,1.0,92.34028544,192.0614,0.4807852356,21.46264688,-5.867857421,0.0,0.0,87.68614598,0.0,28.36244506,-23.77121721,0.0,0.0,0.0,0.0,0.0,-92.27737383,0.0,116.048591,-116.048591
6.0,max,1.0,92.34028544,192.0614,0.4807852356,21.46264688,-5.867857421,0.0,0.0,87.68614598,0.0,28.36244506,-23.77121721,0.0,0.0,0.0,0.0,0.0,-92.27737383,0.0,116.048591,-116.048591
7.0,min,1.0,89.66883656,192.0614,0.4668758874,22.12020425,-5.596884949,0.0,0.0,83.75775515,0.0,28.69257236,-19.25097833,0.0,0.0,0.0,0.0,0.0,-93.19934917,0.0,112.4503275,-112.4503275
7.0,max,1.0,89.66883656,192.0614,0.4668758874,22.12020425,-5.596884949,0.0,0.0,83.75775515,0.0,28.69257236,-19.25097833,0.0,0.0,0.0,0.0,0.0,-93.19934917,0.0,112.4503275,-112.4503275
