,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric_ext_air_convective,zone2_restofdwelling: total fabric_ext_air_radiative,zone2_restofdwelling: total fabric_ext_sol,zone2_restofdwelling: total fabric_ext_sky,zone2_restofdwelling: total opaque_fabric_ext,zone2_restofdwelling: total transparent_fabric_ext,zone2_restofdwelling: total ground_fabric_ext,zone2_restofdwelling: total ZTC_fabric_ext,zone2_restofdwelling: total ZTU_fabric_ext,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric_ext_air_convective,zone1_livingroom: total fabric_ext_air_radiative,zone1_livingroom: total fabric_ext_sol,zone1_livingroom: total fabric_ext_sky,zone1_livingroom: total opaque_fabric_ext,zone1_livingroom: total transparent_fabric_ext,zone1_livingroom: total ground_fabric_ext,zone1_livingroom: total ZTC_fabric_ext,zone1_livingroom: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.0,7.019633651,6.638879973,-0.8870744709,-2.595373595,21.26630784,4.443872595,0.0,-27.27263088,0.3627628322,-1.723537565,-0.2016757163,0.0,0.0,0.0,2.912909202,0.5947382295,-0.3549733346,-1.099043846,1.668681713,0.4018398648,0.0,-2.97795168,0.1979127971,-0.8327692267,-0.272573673,0.0,0.0
""
Timestep,zone2_restofdwelling: solar gains,zone2_restofdwelling: internal gains,zone2_restofdwelling: heating or cooling system gains,zone2_restofdwelling: thermal_bridges,zone2_restofdwelling: infiltration_ventilation,zone2_restofdwelling: fabric_ext_air_convective,zone2_restofdwelling: fabric_ext_air_radiative,zone2_restofdwelling: fabric_ext_sol,zone2_restofdwelling: fabric_ext_sky,zone2_restofdwelling: opaque_fabric_ext,zone2_restofdwelling: transparent_fabric_ext,zone2_restofdwelling: ground_fabric_ext,zone2_restofdwelling: ZTC_fabric_ext,zone2_restofdwelling: ZTU_fabric_ext,zone1_livingroom: solar gains,zone1_livingroom: internal gains,zone1_livingroom: heating or cooling system gains,zone1_livingroom: thermal_bridges,zone1_livingroom: infiltration_ventilation,zone1_livingroom: fabric_ext_air_convective,zone1_livingroom: fabric_ext_air_radiative,zone1_livingroom: fabric_ext_sol,zone1_livingroom: fabric_ext_sky,zone1_livingroom: opaque_fabric_ext,zone1_livingroom: transparent_fabric_ext,zone1_livingroom: ground_fabric_ext,zone1_livingroom: ZTC_fabric_ext,zone1_livingroom: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,399.2188622,2172.714535,-117.8040331,-315.7036585,2362.597369,494.2748395,0.0,-3409.07886,-298.3949411,-228.6079225,-25.20378774,0.0,0.0,0.0,165.6622489,280.4026152,-48.26633967,-136.9414754,151.4862087,38.4100441,0.0,-372.24396,-36.15249277,-112.1256546,-34.06955992,0.0,0.0
1,0.0,556.7998629,1510.001246,-115.8641259,-330.615931,2664.418501,556.7519149,0.0,-3409.07886,61.47594688,-224.1801146,-25.20427659,0.0,0.0,0.0,231.0530043,160.0021332,-46.3539505,-140.0337509,207.4118762,49.98669815,0.0,-372.24396,27.14865031,-107.9242786,-34.06975734,0.0,0.0
2,0.0,861.3949938,1008.581176,-114.6287478,-326.8385984,2682.202213,560.4333398,0.0,-3409.07886,80.82365801,-222.0617395,-25.20522619,0.0,0.0,0.0,357.4496233,45.60655275,-45.38697124,-137.0068167,212.2850758,50.99552127,0.0,-372.24396,31.09183979,-105.9851033,-34.0700994,0.0,0.0
3,0.0,623.2347493,679.5153158,-109.2443742,-337.8374264,2800.399541,584.9004958,0.0,-3409.07886,213.506998,-212.0791021,-25.20671946,0.0,0.0,0.0,258.6212225,93.82988477,-43.38943603,-142.0574014,235.1266939,55.72383611,0.0,-372.24396,54.25188724,-101.5747352,-34.070582,0.0,0.0
