,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total energy to change internal temperature,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total energy to change internal temperature,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.0,2.80785346,2.769821174,-0.3433836151,-0.8870744709,-2.595373595,-1.751842953,0.0,1.165163681,0.2378952918,-0.04395188898,-0.3549733346,-1.099043846,0.09491009675
""
Timestep,zone2_restofdwelling: solar gains,zone2_restofdwelling: internal gains,zone2_restofdwelling: heating or cooling system gains,zone2_restofdwelling: energy to change internal temperature,zone2_restofdwelling: thermal_bridges,zone2_restofdwelling: infiltration_ventilation,zone2_restofdwelling: fabric,zone1_livingroom: solar gains,zone1_livingroom: internal gains,zone1_livingroom: heating or cooling system gains,zone1_livingroom: energy to change internal temperature,zone1_livingroom: thermal_bridges,zone1_livingroom: infiltration_ventilation,zone1_livingroom: fabric
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,159.6875449,906.36389,-175.9661358,-117.8040331,-315.7036585,-456.5776075,0.0,66.26489957,112.1610461,11.55495283,-48.26633967,-136.9414754,-4.773083395
1,0.0,222.7199452,629.9649565,-47.28543116,-115.8641259,-330.615931,-358.9194136,0.0,92.42120174,64.00085327,3.507178494,-46.3539505,-140.0337509,26.4584679
2,0.0,344.5579975,420.8008425,-32.74465013,-114.6287478,-326.8385984,-291.1468437,0.0,142.9798493,18.2426211,-4.120231389,-45.38697124,-137.0068167,25.29154893
3,0.0,249.2938997,283.5344543,25.36178314,-109.2443742,-337.8374264,-111.1083365,0.0,103.448489,37.53195391,5.292885886,-43.38943603,-142.0574014,39.17350868
4,0.0,482.5433118,228.8671185,-59.86317344,-110.6887431,-342.1599448,-198.698569,0.0,200.2390614,24.39955203,-32.39129843,-44.35219686,-145.1483254,-2.74679273
5,0.0,272.8908272,125.7298258,48.3249804,-107.7005016,-332.9512741,-6.293857646,0.0,113.2404113,-1.946559592,39.97578776,-42.15521266,-137.9702407,28.85581395
6,0.0,534.351238,129.6127552,-73.60343648,-107.0084258,-313.832364,-169.5197669,0.0,221.7375886,23.33287857,-57.94265695,-43.17287253,-134.0484759,-9.906461748
7,0.0,541.8086961,44.94733126,-27.6075516,-104.1355194,-295.4343982,-159.5785582,0.0,224.83218,-39.82705357,-9.828507173,-41.89635508,-125.8373594,-7.442904842
