Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,83.04994156,129.6,0.6408174503,20.51083628,-5.315932128,0.0,0.0,76.16074194,0.0,29.15234326,-9.147783969,0.0,0.0,0.0,0.0,0.0,-96.16530123,0.0,105.3130852,-105.3130852
0.0,max,1.0,83.04994156,129.6,0.6408174503,20.51083628,-5.315932128,0.0,0.0,76.16074194,0.0,29.15234326,-9.147783969,0.0,0.0,0.0,0.0,0.0,-96.16530123,0.0,105.3130852,-105.3130852
1.0,min,1.0,86.63352797,129.6,0.66846858,21.81169784,-5.739420869,0.0,0.0,80.9227717,0.0,28.69757531,-15.19025442,0.0,0.0,0.0,0.0,0.0,-94.4300926,0.0,109.620347,-109.620347
1.0,max,1.0,86.63352797,129.6,0.66846858,21.81169784,-5.739420869,0.0,0.0,80.9227717,0.0,28.69757531,-15.19025442,0.0,0.0,0.0,0.0,0.0,-94.4300926,0.0,109.620347,-109.620347
2.0,min,1.0,86.5385621,129.6,0.6677358187,21.69736825,-5.676890447,0.0,0.0,80.57845015,0.0,28.76449019,-14.8363957,0.0,0.0,0.0,0.0,0.0,-94.50654464,0.0,109.3429403,-109.3429403
2.0,max,1.0,86.5385621,129.6,0.6677358187,21.69736825,-5.676890447,0.0,0.0,80.57845015,0.0,28.76449019,-14.8363957,0.0,0.0,0.0,0.0,0.0,-94.50654464,0.0,109.3429403,-109.3429403
3.0,min,1.0,89.95571576,129.6,0.6941027451,21.59553082,-6.062974096,0.0,0.0,85.79631682,0.0,27.61995512,-20.47334788,0.0,0.0,0.0,0.0,0.0,-92.94292405,0.0,113.4162719,-113.4162719
3.0,max,1.0,89.95571576,129.6,0.6941027451,21.59553082,-6.062974096,0.0,0.0,85.79631682,0.0,27.61995512,-20.47334788,0.0,0.0,0.0,0.0,0.0,-92.94292405,0.0,113.4162719,-113.4162719
4.0,min,1.0,89.80499452,129.6,0.6929397726,21.50588462,-6.0239693,0.0,0.0,85.58434401,0.0,27.56083434,-20.14229057,0.0,0.0,0.0,0.0,0.0,-93.00288778,0.0,113.1451783,-113.1451783
4.0,max,1.0,89.80499452,129.6,0.6929397726,21.50588462,-6.0239693,0.0,0.0,85.58434401,0.0,27.56083434,-20.14229057,0.0,0.0,0.0,0.0,0.0,-93.00288778,0.0,113.1451783,-113.1451783
5.0,min,1.0,89.84982024,129.6,0.69328565,21.73062839,-6.037238834,0.0,0.0,85.59802228,0.0,27.56312319,-20.23753561,0.0,0.0,0.0,0.0,0.0,-92.92360986,0.0,113.1611455,-113.1611455
5.0,max,1.0,89.84982024,129.6,0.69328565,21.73062839,-6.037238834,0.0,0.0,85.59802228,0.0,27.56312319,-20.23753561,0.0,0.0,0.0,0.0,0.0,-92.92360986,0.0,113.1611455,-113.1611455
6.0,min,1.0,87.97378055,129.6,0.6788100351,21.37263103,-5.662321917,0.0,0.0,81.97260672,0.0,28.58838227,-16.55589654,0.0,0.0,0.0,0.0,0.0,-94.00509245,0.0,110.560989,-110.560989
6.0,max,1.0,87.97378055,129.6,0.6788100351,21.37263103,-5.662321917,0.0,0.0,81.97260672,0.0,28.58838227,-16.55589654,0.0,0.0,0.0,0.0,0.0,-94.00509245,0.0,110.560989,-110.560989
7.0,min,1.0,86.20361976,129.6,0.665151387,22.40530901,-5.492070183,0.0,0.0,79.27139355,0.0,28.83333543,-13.69690236,0.0,0.0,0.0,0.0,0.0,-94.40782662,0.0,108.104729,-108.104729
7.0,max,1.0,86.20361976,129.6,0.665151387,22.40530901,-5.492070183,0.0,0.0,79.27139355,0.0,28.83333543,-13.69690236,0.0,0.0,0.0,0.0,0.0,-94.40782662,0.0,108.104729,-108.104729
