,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh]
,8.009655775,0.6763570547,21.14688771,4.946584439
""
Timestep,zone 1: fabric_int_air_convective,zone 1: fabric_int_sol,zone 1: fabric_int_int_gains,zone 1: fabric_int_heat_cool
index,[W],[W],[W],[W]

0,645.5289345,0.0,427.7286667,1549.805092
1,565.5522069,0.0,457.7117204,1135.937424
2,493.7336831,0.0,633.2067703,831.2717925
3,425.6048137,0.0,961.4135831,416.7793851
4,423.3892976,0.0,1423.07781,0.0
5,334.2569641,0.0,721.78141,457.7365106
6,541.1444046,0.0,1688.841013,0.0
7,414.5822184,0.0,1268.615271,0.0
8,211.6762846,0.0,425.0846111,283.3100013
9,135.9891718,7.486378406,455.119077,254.2540413
10,120.8056881,35.42008359,630.6645394,17.49019247
11,292.2085648,195.4521265,958.9207845,0.0
12,460.2145351,117.2600519,1337.287603,0.0
13,283.540678,106.7037539,719.3846111,0.0
14,419.3673373,102.5631723,1292.984611,0.0
15,310.7528476,76.97862515,963.919077,0.0
16,121.4953857,34.49286302,423.9645394,0.0
17,29.41509702,0.0,454.0207845,0.0
18,90.63151167,0.0,629.5876025,0.0
19,269.1225149,0.0,960.5846111,0.0
20,442.3721074,0.0,1339.484611,0.0
21,255.9888936,0.0,718.819077,0.0
22,421.4620883,0.0,1291.864539,0.0
23,300.8205458,0.0,962.8207845,0.0
