,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.07515078386,13.83176796,12.66349799,-1.789626012,0.0,-12.21748291,-12.56330781
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: energy to change internal temperature,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric
index,[W],[W],[W],[W],[W],[W],[W]

0,0.0,285.1524444,8.673291092,294.5425798,0.0,-376.6932574,-211.6750579
1,0.0,305.1411469,56.59677158,100.6571503,0.0,-362.7111809,-99.68388788
2,0.0,422.1378468,149.7384344,-13.55375189,0.0,-352.5820207,-205.7405087
3,0.0,640.9423887,285.1360205,-171.911914,0.0,-403.6409922,-350.525503
4,0.0,955.9868403,458.7633256,-407.398187,0.0,-493.2874934,-514.0644855
5,0.0,479.3743913,651.4829422,-53.29559379,0.0,-504.2675676,-573.2941721
6,0.0,1062.176101,700.0,-472.5171067,0.0,-571.9887736,-717.670221
7,0.0,643.4311953,683.6351328,-68.80206737,0.0,-554.6624144,-703.6018463
8,0.0,282.03305,651.9216224,138.1156779,0.0,-477.8061378,-594.2642125
9,0.8318198229,303.7897407,621.6792868,33.19017843,0.0,-421.6970361,-537.7939897
10,3.935564843,421.1897407,592.8398788,-72.98698137,0.0,-445.7666122,-499.2115908
11,21.71690295,640.012718,565.7719975,-260.2429445,0.0,-444.2371139,-523.0215601
12,13.02889465,892.2430263,541.9778575,-328.2376336,0.0,-511.8151913,-607.1969535
13,11.85597265,478.480523,519.4264111,42.55681186,0.0,-515.3193056,-537.000413
14,11.39590803,860.5250684,497.81332,-233.3095786,0.0,-587.9591274,-548.4655904
15,8.553180572,642.9897407,477.0995395,23.42592295,0.0,-653.5516365,-498.5167473
16,3.832540336,283.3897407,457.2518297,195.915023,0.0,-491.802228,-448.5869058
17,0.0,303.412718,548.7278694,65.30762226,0.0,-470.3827042,-447.0655054
18,0.0,420.4430263,694.962463,-40.77683726,0.0,-533.7186924,-540.9099597
19,0.0,639.280523,700.0,-176.3909802,0.0,-530.5736763,-632.3158665
20,0.0,891.5250684,700.0,-277.7441429,0.0,-577.3379213,-736.4430042
21,0.0,477.7765254,700.0,88.50409491,0.0,-596.0395954,-670.2410249
22,0.0,859.8347596,700.0,-207.6229646,0.0,-651.1076084,-701.1041866
23,0.0,640.4996393,700.0,12.94961067,0.0,-688.5346276,-664.9146223
