,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh]
,12.56330781,0.6763570547,20.74765195,5.427213426
""
Timestep,zone 1: fabric_int_air_convective,zone 1: fabric_int_sol,zone 1: fabric_int_int_gains,zone 1: fabric_int_heat_cool
index,[W],[W],[W],[W]

0,211.6750579,0.0,427.7286667,3.717124754
1,99.68388788,0.0,457.7117204,24.25575925
2,205.7405087,0.0,633.2067703,64.17361476
3,350.525503,0.0,961.4135831,122.2011517
4,514.0644855,0.0,1433.98026,196.6128538
5,573.2941721,0.0,719.061587,279.2069752
6,717.670221,0.0,1593.264152,300.0
7,703.6018463,0.0,965.1467929,292.9864855
8,594.2642125,0.0,423.049575,279.394981
9,537.7939897,7.486378406,455.6846111,266.4339801
10,499.2115908,35.42008359,631.7846111,254.0742338
11,523.0215601,195.4521265,960.019077,242.4737132
12,607.1969535,117.2600519,1338.364539,232.2762246
13,537.000413,106.7037539,717.7207845,222.6113191
14,548.4655904,102.5631723,1290.787603,213.3485657
15,498.5167473,76.97862515,964.4846111,204.4712312
16,448.5869058,34.49286302,425.0846111,195.9650699
17,447.0655054,0.0,455.119077,235.1690869
18,540.9099597,0.0,630.6645394,297.8410556
19,632.3158665,0.0,958.9207845,300.0
20,736.4430042,0.0,1337.287603,300.0
21,670.2410249,0.0,716.6647881,300.0
22,701.1041866,0.0,1289.752139,300.0
23,664.9146223,0.0,960.7494589,300.0
