Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,85.35091173,129.6,0.6585718498,20.51191481,-5.606704418,0.0,0.0,80.79206712,0.0,27.43880782,-13.32418675,0.0,0.0,0.0,0.0,0.0,-94.90668819,0.0,108.2308749,-108.2308749
0.0,max,1.0,85.35091173,129.6,0.6585718498,20.51191481,-5.606704418,0.0,0.0,80.79206712,0.0,27.43880782,-13.32418675,0.0,0.0,0.0,0.0,0.0,-94.90668819,0.0,108.2308749,-108.2308749
1.0,min,1.0,90.34717345,129.6,0.6971232519,18.24044779,-5.893695573,0.0,0.0,87.21548916,0.0,27.10385967,-20.7421322,0.0,0.0,0.0,0.0,0.0,-93.57721663,0.0,114.3193488,-114.3193488
1.0,max,1.0,90.34717345,129.6,0.6971232519,18.24044779,-5.893695573,0.0,0.0,87.21548916,0.0,27.10385967,-20.7421322,0.0,0.0,0.0,0.0,0.0,-93.57721663,0.0,114.3193488,-114.3193488
2.0,min,1.0,89.95107107,129.6,0.6940669064,17.47430437,-5.761452987,0.0,0.0,86.66299017,0.0,26.99171311,-19.75363342,0.0,0.0,0.0,0.0,0.0,-93.90106986,0.0,113.6547033,-113.6547033
2.0,max,1.0,89.95107107,129.6,0.6940669064,17.47430437,-5.761452987,0.0,0.0,86.66299017,0.0,26.99171311,-19.75363342,0.0,0.0,0.0,0.0,0.0,-93.90106986,0.0,113.6547033,-113.6547033
3.0,min,1.0,96.12192051,129.6,0.7416814854,17.56130392,-6.410324649,0.0,0.0,94.73735639,0.0,26.45327371,-29.99075463,0.0,0.0,0.0,0.0,0.0,-91.19987547,0.0,121.1906301,-121.1906301
3.0,max,1.0,96.12192051,129.6,0.7416814854,17.56130392,-6.410324649,0.0,0.0,94.73735639,0.0,26.45327371,-29.99075463,0.0,0.0,0.0,0.0,0.0,-91.19987547,0.0,121.1906301,-121.1906301
4.0,min,1.0,96.38160114,129.6,0.743685194,18.84488069,-6.504412922,0.0,0.0,94.84945458,0.0,26.5815806,-30.64503838,0.0,0.0,0.0,0.0,0.0,-90.7859968,0.0,121.4310352,-121.4310352
4.0,max,1.0,96.38160114,129.6,0.743685194,18.84488069,-6.504412922,0.0,0.0,94.84945458,0.0,26.5815806,-30.64503838,0.0,0.0,0.0,0.0,0.0,-90.7859968,0.0,121.4310352,-121.4310352
5.0,min,1.0,97.01298892,129.6,0.7485570133,21.87749248,-6.76813038,0.0,0.0,95.37758813,0.0,26.80519333,-32.39060599,0.0,0.0,0.0,0.0,0.0,-89.79217547,0.0,122.1827815,-122.1827815
5.0,max,1.0,97.01298892,129.6,0.7485570133,21.87749248,-6.76813038,0.0,0.0,95.37758813,0.0,26.80519333,-32.39060599,0.0,0.0,0.0,0.0,0.0,-89.79217547,0.0,122.1827815,-122.1827815
6.0,min,1.0,93.94709913,129.6,0.7249004563,22.2572841,-6.387754359,0.0,0.0,90.92417875,0.0,27.1437743,-27.01814997,0.0,0.0,0.0,0.0,0.0,-91.04980308,0.0,118.0679531,-118.0679531
6.0,max,1.0,93.94709913,129.6,0.7249004563,22.2572841,-6.387754359,0.0,0.0,90.92417875,0.0,27.1437743,-27.01814997,0.0,0.0,0.0,0.0,0.0,-91.04980308,0.0,118.0679531,-118.0679531
7.0,min,1.0,91.44246165,129.6,0.7055745498,25.77138866,-6.362829746,0.0,0.0,87.67589765,0.0,26.99866661,-23.62977866,0.0,0.0,0.0,0.0,0.0,-91.0447856,0.0,114.6745643,-114.6745643
7.0,max,1.0,91.44246165,129.6,0.7055745498,25.77138866,-6.362829746,0.0,0.0,87.67589765,0.0,26.99866661,-23.62977866,0.0,0.0,0.0,0.0,0.0,-91.0447856,0.0,114.6745643,-114.6745643
8.0,min,1.0,85.46629971,129.6,0.6594621891,26.26612734,-5.793921582,0.0,0.0,80.33374383,0.0,26.69379733,-14.0221168,0.0,0.0,0.0,0.0,0.0,-93.00542437,0.0,107.0275412,-107.0275412
8.0,max,1.0,85.46629971,129.6,0.6594621891,26.26612734,-5.793921582,0.0,0.0,80.33374383,0.0,26.69379733,-14.0221168,0.0,0.0,0.0,0.0,0.0,-93.00542437,0.0,107.0275412,-107.0275412
9.0,min,1.0,82.18659869,129.6,0.6341558541,25.21958327,-4.711549572,0.0,0.0,77.87322024,0.0,24.68232306,-8.708801225,0.0,0.0,0.0,0.0,0.0,-93.84674208,0.0,102.5555433,-102.5555433
9.0,max,1.0,82.18659869,129.6,0.6341558541,25.21958327,-4.711549572,0.0,0.0,77.87322024,0.0,24.68232306,-8.708801225,0.0,0.0,0.0,0.0,0.0,-93.84674208,0.0,102.5555433,-102.5555433
10.0,min,1.0,93.34801149,129.6,0.7202778665,24.95363661,-4.574940256,0.0,0.0,97.32879898,0.0,18.29351238,-28.05126737,0.0,0.0,0.0,0.0,0.0,-87.57104399,0.0,115.6223114,-115.6223114
10.0,max,1.0,93.34801149,129.6,0.7202778665,24.95363661,-4.574940256,0.0,0.0,97.32879898,0.0,18.29351238,-28.05126737,0.0,0.0,0.0,0.0,0.0,-87.57104399,0.0,115.6223114,-115.6223114
11.0,min,1.0,89.7144598,129.6,0.6922412021,25.52296676,-5.78762777,0.0,0.0,84.34028151,0.0,26.3141486,-19.17921339,0.0,0.0,0.0,0.0,0.0,-91.47521673,0.0,110.6544301,-110.6544301
11.0,max,1.0,89.7144598,129.6,0.6922412021,25.52296676,-5.78762777,0.0,0.0,84.34028151,0.0,26.3141486,-19.17921339,0.0,0.0,0.0,0.0,0.0,-91.47521673,0.0,110.6544301,-110.6544301
12.0,min,1.0,90.18857424,129.6,0.6958994926,27.46503471,-5.960699194,0.0,0.0,84.78775432,0.0,26.37353956,-20.36036572,0.0,0.0,0.0,0.0,0.0,-90.80092816,0.0,111.1612939,-111.1612939
12.0,max,1.0,90.18857424,129.6,0.6958994926,27.46503471,-5.960699194,0.0,0.0,84.78775432,0.0,26.37353956,-20.36036572,0.0,0.0,0.0,0.0,0.0,-90.80092816,0.0,111.1612939,-111.1612939
13.0,min,1.0,90.9098624,129.6,0.7014649876,29.91159146,-6.233847894,0.0,0.0,85.67702292,0.0,26.49113394,-22.2315035,0.0,0.0,0.0,0.0,0.0,-89.93665335,0.0,112.1681569,-112.1681569
13.0,max,1.0,90.9098624,129.6,0.7014649876,29.91159146,-6.233847894,0.0,0.0,85.67702292,0.0,26.49113394,-22.2315035,0.0,0.0,0.0,0.0,0.0,-89.93665335,0.0,112.1681569,-112.1681569
14.0,min,1.0,93.94777896,129.6,0.7249057019,29.58280763,-6.504823439,0.0,0.0,89.29490088,0.0,26.66220774,-27.04416559,0.0,0.0,0.0,0.0,0.0,-88.91294302,0.0,115.9571086,-115.9571086
14.0,max,1.0,93.94777896,129.6,0.7249057019,29.58280763,-6.504823439,0.0,0.0,89.29490088,0.0,26.66220774,-27.04416559,0.0,0.0,0.0,0.0,0.0,-88.91294302,0.0,115.9571086,-115.9571086
15.0,min,1.0,97.99303449,129.6,0.7561190933,31.31551633,-14.1781752,0.0,0.0,69.67125086,0.0,51.87556117,-27.428466,0.0,0.0,0.0,0.0,0.0,-94.11834603,0.0,121.546812,-121.546812
15.0,max,1.0,97.99303449,129.6,0.7561190933,31.31551633,-14.1781752,0.0,0.0,69.67125086,0.0,51.87556117,-27.428466,0.0,0.0,0.0,0.0,0.0,-94.11834603,0.0,121.546812,-121.546812
16.0,min,1.0,81.75184417,129.6,0.6308012668,31.12602562,-6.535707928,0.0,0.0,68.15445219,0.0,33.14031276,-6.790715689,0.0,0.0,0.0,0.0,0.0,-94.50404927,0.0,101.294765,-101.294765
16.0,max,1.0,81.75184417,129.6,0.6308012668,31.12602562,-6.535707928,0.0,0.0,68.15445219,0.0,33.14031276,-6.790715689,0.0,0.0,0.0,0.0,0.0,-94.50404927,0.0,101.294765,-101.294765
17.0,min,1.0,79.79233284,129.6,0.6156815805,29.64420101,-5.202336898,0.0,0.0,71.33642417,0.0,27.56522324,-4.763056864,0.0,0.0,0.0,0.0,0.0,-94.13859055,0.0,98.90164741,-98.90164741
17.0,max,1.0,79.79233284,129.6,0.6156815805,29.64420101,-5.202336898,0.0,0.0,71.33642417,0.0,27.56522324,-4.763056864,0.0,0.0,0.0,0.0,0.0,-94.13859055,0.0,98.90164741,-98.90164741
18.0,min,1.0,88.0111488,129.6,0.6790983704,29.16169618,-6.037309637,0.0,0.0,82.85817387,0.0,26.23059817,-17.94580806,0.0,0.0,0.0,0.0,0.0,-91.14296397,0.0,109.088772,-109.088772
18.0,max,1.0,88.0111488,129.6,0.6790983704,29.16169618,-6.037309637,0.0,0.0,82.85817387,0.0,26.23059817,-17.94580806,0.0,0.0,0.0,0.0,0.0,-91.14296397,0.0,109.088772,-109.088772
19.0,min,1.0,81.71943689,129.6,0.6305512106,29.47086332,-5.391257953,0.0,0.0,73.85808817,0.0,27.53931057,-7.8217118,0.0,0.0,0.0,0.0,0.0,-93.57568695,0.0,101.3973987,-101.3973987
19.0,max,1.0,81.71943689,129.6,0.6305512106,29.47086332,-5.391257953,0.0,0.0,73.85808817,0.0,27.53931057,-7.8217118,0.0,0.0,0.0,0.0,0.0,-93.57568695,0.0,101.3973987,-101.3973987
20.0,min,1.0,81.67986668,129.6,0.6302458848,30.76180513,-6.509335133,0.0,0.0,68.06611344,0.0,33.17510971,-6.606859841,0.0,0.0,0.0,0.0,0.0,-94.63436331,0.0,101.2412232,-101.2412232
