,zone1_livingroom: total fabric_int_air_convective,zone1_livingroom: total fabric_int_sol,zone1_livingroom: total fabric_int_int_gains,zone1_livingroom: total fabric_int_heat_cool,zone2_restofdwelling: total fabric_int_air_convective,zone2_restofdwelling: total fabric_int_sol,zone2_restofdwelling: total fabric_int_int_gains,zone2_restofdwelling: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.4297850521,0.0,2.098574331,0.5610499272,0.6090896679,0.0,3.835713117,0.6656486375
""
Timestep,zone1_livingroom: fabric_int_air_convective,zone1_livingroom: fabric_int_sol,zone1_livingroom: fabric_int_int_gains,zone1_livingroom: fabric_int_heat_cool,zone2_restofdwelling: fabric_int_air_convective,zone2_restofdwelling: fabric_int_sol,zone2_restofdwelling: fabric_int_int_gains,zone2_restofdwelling: fabric_int_heat_cool
index,[W],[W],[W],[W],[W],[W],[W],[W]

0,58.88536752,0.0,110.8178264,212.0535623,130.6914531,0.0,202.5495996,579.6969696
1,29.90486439,0.0,157.9778147,107.8906109,60.58024561,0.0,288.7472543,160.9680068
2,27.11292577,0.0,249.9063197,41.06645542,57.60555982,0.0,456.7715015,39.79757485
3,36.25891042,0.0,178.7815206,135.1744346,-2.148526834,0.0,326.7716626,1.263005526
4,81.81564891,0.0,354.8895825,62.16292711,80.54482533,0.0,648.6568554,12.99854795
5,17.67542673,0.0,207.0848726,12.78882321,3.307778754,0.0,378.5037062,-57.24843214
6,100.9199515,0.0,433.3008987,35.99398375,136.8434583,0.0,791.9747781,17.34782031
7,77.21195689,0.0,405.8154963,-46.0808702,141.6648738,0.0,741.7377591,-89.17485548
