Energy Demand Summary
,,Total
Space heat demand,kWh/m2,0.06074645159
Space cool demand,kWh/m2,0.0

Energy Supply Summary
,kWh,timestep,month,day,hour of day
Peak consumption (electricity),4.197456599,15,JAN,1,7.5

,Total,_unmet_demand,_energy_from_environment,mains elec,mains gas
Consumption,kWh,0.7588219524,0.0,41.75578997,2.290867702
Generation,kWh,0.0,0.0,0.2976101924,0.0
Generation to consumption (immediate excl. diverter),kWh,0.0,0.0,0.2704391594,0.0
Generation to storage,kWh,0.0,0.0,0.02616680467,0.0
Generation to diverter,kWh,0.0,0.0,0.0,0.0
Generation to grid,kWh,0.0,0.0,0.001004228338,0.0
Storage to consumption,kWh,0.0,0.0,0.02093344374,0.0
Grid to storage,kWh,0.0,0.0,0.0,0.0
Grid to consumption,kWh,0.7588219524,0.0,41.46441737,2.290867702
Total gross import,kWh,0.7588219524,0.0,41.46441737,2.290867702
Total gross export,kWh,0.0,0.0,-0.001004228338,0.0
Net import,kWh,0.7588219524,0.0,41.46341314,2.290867702
Storage round-trip efficiency,ratio,DIV/0,DIV/0,0.8,DIV/0

Delivered Energy Summary
Delivered energy by end-use (below) and fuel (right) [kWh/m2],total,_energy_from_environment,mains elec,mains gas
total,0.1079574943,0.0,0.1023426225,0.00561487182
mechvent1,5.714068246e-07,0,5.714068246e-07,0
mechvent2,7.086982955e-07,0,7.086982955e-07,0
topup,0.002461833258,0,0.002461833258,0
Microwave,0.0002273224748,0,0.0002273224748,0
Kettle,0.0002624080645,0,0.0002624080645,0
Fridge,0.0005150416331,0,0.0005150416331,0
Clothes_washing,0.002613337751,0,0.002613337751,0
Otherdevices,0.005697655056,0,0.005697655056,0
Oven,0.007990433461,0,0.007990433461,0
lighting,0.002749012629,0,0.002749012629,0
immersion,0.02093770418,0,0.02093770418,0
main 1,0.0540629011,0,0.0540629011,0
main 2,0.004823692764,0,0.004823692764,0
cooling system 1,0.0,0,0.0,0
cooling system 2,0.0,0,0.0,0
Hobs,0.00561487182,0,0,0.00561487182

Hot water system,Overall CoP,Daily HW demand ([kWh] 75th percentile),HW cylinder volume (litres)
hw cylinder,0.8685354797,7.722398274,80.0

Space heating system,Overall CoP
main 1,1.0
main 2,1.0

Space cooling system,Overall CoP
cooling system 1,DIV/0
cooling system 2,DIV/0
