Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,45.19478025,500.0,0.09038956051,22.21599171,-2.321749913,0.0,0.0,48.0249847,-34.93092515,9.285130808,-22.37919035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.3101155,-57.3101155
0.0,max,1.0,45.19478025,500.0,0.09038956051,22.21599171,-2.321749913,0.0,0.0,48.0249847,-34.93092515,9.285130808,-22.37919035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.3101155,-57.3101155
1.0,min,1.0,44.42048569,500.0,0.08884097138,19.18891236,-2.079970775,0.0,0.0,47.2440033,-36.23030733,9.084252996,-20.09794897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.3282563,-56.3282563
1.0,max,1.0,44.42048569,500.0,0.08884097138,19.18891236,-2.079970775,0.0,0.0,47.2440033,-36.23030733,9.084252996,-20.09794897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.3282563,-56.3282563
2.0,min,1.0,59.38344487,500.0,0.1187668897,17.42709774,-2.344935429,0.0,0.0,57.13972699,-50.58477809,18.00016383,-24.55511273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.13989082,-75.13989082
2.0,max,1.0,59.38344487,500.0,0.1187668897,17.42709774,-2.344935429,0.0,0.0,57.13972699,-50.58477809,18.00016383,-24.55511273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.13989082,-75.13989082
3.0,min,1.0,59.53402619,500.0,0.1190680524,16.52846471,-2.275347796,0.0,0.0,56.98598467,-50.90085835,18.34444181,-24.42956814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.33042648,-75.33042648
3.0,max,1.0,59.53402619,500.0,0.1190680524,16.52846471,-2.275347796,0.0,0.0,56.98598467,-50.90085835,18.34444181,-24.42956814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.33042648,-75.33042648
4.0,min,1.0,59.6654465,500.0,0.119330893,15.84079702,-2.186517907,0.0,0.0,56.6763596,-51.17832756,18.71194358,-24.20997562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.38830318,-75.38830318
