,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.02932608754,0.1106668627,8.823065067,0.1956746256,-0.7777230529,-1.017504065,-7.363505525,0.02932608754,5.533343133,0.787226659,-0.5925796815,-0.2811450338,-2.368016597,-3.108154567
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: energy to change internal temperature,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric,zone 2: solar gains,zone 2: internal gains,zone 2: heating or cooling system gains,zone 2: energy to change internal temperature,zone 2: thermal_bridges,zone 2: infiltration_ventilation,zone 2: fabric
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,1.755161617,0.0,260.3690765,-64.07453459,-93.68334026,-104.3663633,0.0,87.75808086,0.0,435.2321724,-17.25579884,-131.1944067,-374.5400478
1,0.0,1.673296089,0.0,147.2483634,-46.84647607,-67.32073639,-34.75444701,0.0,83.66480447,0.0,467.8690409,-17.04525778,-127.373431,-407.1151565
2,0.0,1.581832443,0.0,69.64932076,-35.57750554,-68.34858221,32.69493454,0.0,79.09162213,0.0,511.4585512,-16.21510143,-161.9858311,-412.3492408
3,0.0,1.575845714,0.0,50.91781449,-29.62012125,-57.04803812,34.17449917,0.0,78.79228568,0.0,510.4101241,-15.98541687,-160.0962619,-413.120731
4,0.0,1.570059651,0.0,37.27857447,-23.17852803,-44.74014372,29.07003763,0.0,78.50298253,0.0,495.1129044,-15.36261606,-154.1984624,-404.0548085
5,0.0,1.568308712,0.0,31.1397782,-19.53517398,-37.7602536,24.58734067,0.0,78.41543558,0.0,486.2951797,-15.14378323,-152.2142622,-397.3525698
6,0.0,1.572940184,0.0,22.05924893,-13.83424186,-33.44626669,23.64831944,0.0,78.64700921,0.0,496.1877701,-14.32049874,-180.0336852,-380.4805954
7,0.0,1.581465701,0.0,18.67055213,-11.64978726,-28.18621658,19.58398601,0.0,79.07328503,0.0,482.5479285,-14.10335217,-177.4371218,-370.0807396
8,0.0,1.596034887,0.0,14.0129104,-8.970276744,-21.71829985,15.07963132,0.0,79.80174436,0.0,464.5355313,-13.69431118,-172.4104237,-358.2325408
9,0.0,1.598699733,0.0,12.21027685,-7.541674353,-18.26931477,12.00201254,0.0,79.93498666,0.0,453.2872151,-13.49033193,-169.9340712,-349.7977987
10,0.0,1.650465675,0.0,9.500757761,-5.910085695,-14.32409202,9.082954277,0.0,82.52328373,0.0,436.8201955,-13.19376285,-166.282039,-339.8676774
11,0.0,2.907230665,0.0,7.932439489,-4.981990274,-12.07974921,6.222069328,0.0,145.3615333,0.0,334.5036684,-13.04323619,-164.4537363,-302.3682291
12,0.0,1.842034799,0.0,1.913876272,-1.638066751,-3.576773391,1.458929071,0.0,92.10173995,0.0,362.1387603,-12.28027375,-139.4348143,-302.5254122
13,0.0,4.000174294,0.0,2.315661064,-1.367134406,-2.985831777,-1.962869175,0.0,200.0087147,0.0,196.4725543,-12.1918611,-138.4610027,-245.8284051
14,0.0,4.388124801,2400.0,-610.0960191,-69.62836864,-135.4414172,-1589.22232,0.0,219.40624,602.5646352,-773.2830418,-11.93983847,-120.7722242,84.02422925
15,0.0,8.445164962,1981.300374,-113.5860225,-82.91793327,-158.4596968,-1634.781886,0.0,422.2582481,100.6766792,-444.1984462,-12.13972777,-120.6375874,54.04083413
16,0.0,2.379560376,1299.294181,26.8718173,-77.69393065,-110.0004758,-1140.851152,0.0,118.9780188,328.0038196,-376.0533857,-11.9089518,-87.67673145,28.65723059
17,0.0,2.510631527,1065.462907,13.49587503,-76.11491327,-108.0405826,-897.3139174,0.0,125.5315763,296.7981951,-327.8132645,-12.05646777,-88.98987436,6.529835234
18,0.3349605431,2.507062219,912.0312769,7.387968088,-70.050521,-83.69161978,-768.5191269,0.3349605431,125.3531109,246.409989,-279.1343789,-11.18207824,-69.46986801,-12.31173534
19,0.3349605431,6.144878589,0.0,212.6285513,-45.1729805,-53.96409864,-119.9713113,0.3349605431,307.2439294,0.0,-173.1326257,-11.25998792,-69.94673538,-53.23954103
20,1.586140526,5.692049735,0.0,97.83397428,-22.80640551,-47.03452076,-35.27123827,1.586140526,284.6024867,0.0,-135.9071371,-9.221146129,-98.88903282,-42.17131123
21,1.586140526,6.384292033,0.0,46.52077367,-17.36347499,-36.00833859,-1.119392648,1.586140526,319.2146016,0.0,-186.6864236,-9.305155019,-100.3444586,-24.46470498
22,8.749469554,1.758944202,0.0,14.11605715,-9.471896303,-18.28150928,3.128934675,8.749469554,87.94721012,0.0,78.31430969,-8.06991358,-80.99297282,-85.94810297
23,8.749469554,1.638302122,0.0,13.90759378,-7.84470783,-15.14659442,-1.304063211,8.749469554,81.91510609,0.0,105.1613503,-8.022590972,-80.54827002,-107.2550649
24,5.24837519,5.100615291,0.0,13.24731301,-5.254772208,-10.15023964,-8.191291649,5.24837519,255.0307645,0.0,-130.593264,-7.881357941,-79.16382988,-42.64068791
25,5.24837519,3.705970464,0.0,11.8529524,-3.867976778,-7.473339903,-9.465981371,5.24837519,185.2985232,0.0,-46.68939488,-7.902368169,-79.39469422,-56.56044114
26,4.314278617,1.609289416,0.0,14.20986126,-3.765423011,-7.276617846,-9.091388433,4.314278617,80.4644708,0.0,122.2400448,-8.147360149,-81.87212318,-116.9993109
27,4.314278617,1.622425974,0.0,10.76689661,-2.505696107,-4.844114681,-9.353790417,4.314278617,81.12129872,0.0,141.4650687,-8.083700868,-81.26426205,-137.5526831
28,4.3486277,1.670714162,0.0,9.703692993,-1.890364027,-4.104628618,-9.728042211,4.3486277,83.53570811,0.0,159.2630268,-8.112032506,-91.59282424,-147.4425059
29,4.3486277,3.788454205,0.0,7.137978837,-1.055220503,-2.291898627,-11.92794161,4.3486277,189.4227102,0.0,6.547348441,-8.109086199,-91.58565256,-100.6239476
30,3.116601207,11.60209618,0.0,18.08260152,-6.219556125,-9.758991103,-16.82275167,3.116601207,580.1048088,0.0,-568.7883246,-9.765040945,-79.67515978,75.0071153
31,3.116601207,11.2624835,0.0,13.36718206,-4.655595824,-7.306735649,-15.7839353,3.116601207,563.1241751,0.0,-600.5976113,-10.03530987,-81.89968966,126.2918345
32,1.627634199,2.398777647,0.0,11.21680564,-1.783229564,-0.7466028401,-12.71338508,1.627634199,119.9388823,0.0,-26.33593158,-9.747161039,-21.22090334,-64.26252058
33,1.627634199,10.66464537,1954.580861,-564.7844601,-67.8630114,-28.52212411,-1305.703545,1.627634199,533.2322683,0.0,-574.2677308,-10.00558152,-21.86726239,71.28067218
34,0.0,17.37010031,1263.331943,46.61053402,-62.92957892,-54.0182211,-1210.364777,0.0,868.5050156,0.0,-1069.829979,-10.58700501,-47.25653935,259.1685077
35,0.0,35.81801332,928.8936069,19.09707085,-60.69522163,-51.97322908,-871.1402404,0.0,1790.900666,0.0,-2493.402729,-11.70903624,-52.13743871,766.348538
36,0.0,5.448635557,844.5403298,9.750596133,-59.55440188,-99.36309889,-700.8220608,0.0,272.4317779,0.0,-367.0779636,-11.87422132,-103.0195725,209.5399796
37,0.0,3.94372709,779.0423083,4.007949016,-59.08547185,-98.58988309,-629.3186294,0.0,197.1863545,0.0,-87.22930103,-11.91347451,-103.3697407,5.326161759
38,0.0,4.173533103,737.8766334,0.3137236695,-60.60876618,-63.2057093,-618.5494147,0.0,208.6766552,0.0,-36.38514611,-12.22984782,-66.32011383,-93.7415474
39,0.0,5.943684372,724.4450711,0.578057188,-60.54113349,-63.13739183,-607.2882874,0.0,297.1842186,0.0,-116.0591522,-12.28207444,-66.60566344,-102.2373285
40,0.0,4.199874425,686.5592383,-0.3880376259,-59.02653389,-19.58274696,-611.7617942,0.0,209.9937213,0.0,-24.96103053,-11.9933069,-20.69038736,-152.3489965
41,0.0,4.170354906,683.200966,0.164770419,-59.00725575,-19.56682396,-608.9620116,0.0,208.5177453,0.0,-3.099405305,-11.99470164,-20.68272291,-172.7409154
42,0.0,5.413435617,692.8066569,0.7668254943,-58.91753717,-42.40221953,-597.6671613,0.0,270.6717808,0.0,-61.03233328,-12.02216619,-44.99145896,-152.6258224
43,0.0,3.494713836,692.76378,0.1693954384,-58.8977179,-42.38544524,-595.1447261,0.0,174.7356918,0.0,75.77626729,-11.98806687,-44.86118924,-193.662703
44,0.0,2.819193346,0.0,172.4427044,-38.72192149,-32.8949454,-103.6450308,0.0,140.9596673,0.0,146.3402578,-11.92221375,-52.66626467,-222.7114467
45,0.0,2.746056675,0.0,99.18095468,-27.11774979,-23.43431461,-51.37494695,0.0,137.3028337,0.0,163.5334859,-11.84862368,-53.24389972,-235.7437963
46,0.0,2.076429376,0.0,59.62702953,-21.18138734,-40.6677133,0.1456417263,0.0,103.8214688,0.0,286.063454,-11.91989513,-119.0066223,-258.9584053
47,0.0,1.967940436,0.0,39.9276342,-16.50985413,-31.75460206,6.36888155,0.0,98.39702182,0.0,299.8224278,-11.78497503,-117.8678736,-268.566601
