,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool
,[kWh],[kWh],[kWh],[kWh]
,8.334031801,0.6763570547,21.21774905,2.287672269
""
Timestep,zone 1: fabric_int_air_convective,zone 1: fabric_int_sol,zone 1: fabric_int_int_gains,zone 1: fabric_int_heat_cool
index,[W],[W],[W],[W]

0,210.2900315,0.0,431.7964444,1.858562377
1,85.20687074,0.0,461.7004025,12.12787962
2,164.4380395,0.0,637.1178946,32.08680738
3,269.6229868,0.0,965.2486578,61.10057583
4,398.3383003,0.0,1440.131032,98.30642691
5,396.1615794,0.0,722.7489699,139.6034876
6,526.0554408,0.0,1689.692667,150.0
7,539.4269761,0.0,1221.178163,146.4932427
8,414.7118076,0.0,431.7964444,139.6974905
9,334.7015134,7.486378406,462.3964444,133.21699
10,324.9218127,35.42008359,637.8004025,127.0371169
11,376.5394645,195.4521265,965.9178946,121.2368566
12,431.2138424,117.2600519,1344.148658,116.1381123
13,378.1398548,106.7037539,723.3924339,111.3056595
14,401.6259516,102.5631723,1296.34897,106.6742829
15,362.9827142,76.97862515,967.2180177,102.2356156
16,310.8745787,34.49286302,427.199334,97.98253494
17,246.2531934,0.0,457.1926803,94.14802058
18,261.0420163,0.0,632.6978226,90.68284786
19,353.2260942,0.0,960.9145317,87.34521284
20,434.1591857,0.0,1346.196444,84.13042142
21,362.1929281,0.0,726.0964444,81.03395227
22,399.8499593,0.0,1299.000402,78.05145048
23,352.0566594,0.0,969.8178946,75.17872139
