,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.7515078386,35.37054353,7.625574229,0.0,-10.63877322,48.67751273,10.19105908,8.380079374,-93.775968,-16.92679506,-9.045865006,-0.5546567453,0.0,0.0
""
Timestep,zone 1: solar gains,zone 1: internal gains,zone 1: heating or cooling system gains,zone 1: thermal_bridges,zone 1: infiltration_ventilation,zone 1: fabric_ext_air_convective,zone 1: fabric_ext_air_radiative,zone 1: fabric_ext_sol,zone 1: fabric_ext_sky,zone 1: opaque_fabric_ext,zone 1: transparent_fabric_ext,zone 1: ground_fabric_ext,zone 1: ZTC_fabric_ext,zone 1: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,719.6607407,6.195207923,0.0,-397.4052353,2266.558324,473.9040169,0.0,-3907.332,-793.4003111,-350.6362861,-22.83306194,0.0,0.0
1,0.0,769.5006708,40.42626541,0.0,-377.0636837,2416.041985,504.8422123,0.0,-3907.332,-647.4928279,-316.1456927,-22.80928206,0.0,0.0
2,0.0,1061.863158,106.9560246,0.0,-360.4856376,2457.829951,513.4864453,0.0,-3907.332,-606.4633522,-306.7713555,-22.78089642,0.0,0.0
3,0.0,1608.747763,203.6685861,0.0,-397.1083128,2492.817549,520.7243512,0.0,-3907.332,-551.1794968,-319.8515761,-22.75902683,0.0,0.0
4,0.0,2400.870687,327.6880897,0.0,-471.6844345,2380.169145,497.4053322,0.0,-3907.332,-631.3854116,-375.616946,-22.75516564,0.0,0.0
5,0.0,1204.581617,465.3449587,0.0,-461.742592,2357.059638,492.6216556,0.0,-3907.332,-678.1878491,-356.7077337,-22.7551233,0.0,0.0
6,0.0,2819.990645,500.0,0.0,-530.7684867,2308.247365,482.5224318,0.0,-3907.332,-664.1672207,-429.616107,-22.77887584,0.0,0.0
7,0.0,2038.436883,488.3108091,0.0,-523.4063307,2288.593855,478.461907,0.0,-3907.332,-689.700365,-427.7595493,-22.81632322,0.0,0.0
8,0.0,719.6607407,465.6583017,0.0,-432.6257437,2320.339554,485.0399917,0.0,-3907.332,-705.3024619,-373.8011804,-22.84881164,0.0,0.0
9,8.318198229,770.6607407,444.0566334,0.0,-372.4704674,2374.154813,496.1852772,104.5533229,-3907.332,-569.5010219,-340.0620535,-22.87551158,0.0,0.0
10,39.35564843,1063.000671,423.4570563,0.0,-369.376289,2330.482901,487.1509543,474.7255818,-3907.332,-289.5859741,-302.4832374,-22.90335108,0.0,0.0
11,217.1690295,1609.863158,404.1228554,0.0,-365.4076324,546.6658033,117.9094673,2690.329795,-3907.332,-208.566965,-320.9148199,-22.94514999,0.0,0.0
12,130.2889465,2240.247763,387.1270411,0.0,-435.0741302,1102.706083,233.0223641,1621.938394,-3907.332,-553.7287073,-372.9306308,-23.00582116,0.0,0.0
13,118.5597265,1205.654057,371.0188651,0.0,-437.5198445,1271.844459,268.0474951,1273.533914,-3907.332,-706.4234511,-364.4117047,-23.07097608,0.0,0.0
14,113.9590803,2160.581617,355.5809428,0.0,-510.1036715,1205.767704,254.3860638,1252.935146,-3907.332,-755.9762383,-415.1163696,-23.15047893,0.0,0.0
15,85.53180572,1612.03003,340.7853853,0.0,-575.4057153,1497.611738,314.8151613,559.6321902,-3907.332,-1071.89547,-440.1429884,-23.23445208,0.0,0.0
16,38.32540336,711.9988901,326.6084498,0.0,-424.9772966,1843.397154,386.4083139,402.4310316,-3907.332,-860.2399446,-391.5458796,-23.30967656,0.0,0.0
17,0.0,761.9878005,313.8267353,0.0,-395.5639838,2181.648263,456.4395233,0.0,-3907.332,-871.345953,-374.5246717,-23.37358903,0.0,0.0
18,0.0,1054.496371,302.2761595,0.0,-429.3468804,2230.823209,466.6307787,0.0,-3907.332,-816.3691797,-370.0770722,-23.43176084,0.0,0.0
19,0.0,1601.524219,291.1507095,0.0,-423.2691107,2174.321819,454.9477242,0.0,-3907.332,-858.4220882,-396.1470949,-23.49327355,0.0,0.0
20,0.0,2243.660741,280.4347381,0.0,-452.7215922,2193.414159,458.9152557,0.0,-3907.332,-801.928146,-429.5066865,-23.5677523,0.0,0.0
21,0.0,1210.160741,270.1131742,0.0,-462.1328999,2192.784882,458.7998002,0.0,-3907.332,-831.3682837,-400.7397602,-23.63927399,0.0,0.0
22,0.0,2165.000671,260.1715016,0.0,-508.546611,2140.045857,447.8993859,0.0,-3907.332,-857.503778,-438.1636866,-23.71929269,0.0,0.0
23,0.0,1616.363158,250.595738,0.0,-524.5666406,2104.186523,440.4931727,0.0,-3907.332,-906.660562,-432.1919237,-23.79981856,0.0,0.0
