,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric_ext_air_convective,zone1_livingroom: total fabric_ext_air_radiative,zone1_livingroom: total fabric_ext_sol,zone1_livingroom: total fabric_ext_sky,zone1_livingroom: total opaque_fabric_ext,zone1_livingroom: total transparent_fabric_ext,zone1_livingroom: total ground_fabric_ext,zone1_livingroom: total ZTC_fabric_ext,zone1_livingroom: total ZTU_fabric_ext,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric_ext_air_convective,zone2_restofdwelling: total fabric_ext_air_radiative,zone2_restofdwelling: total fabric_ext_sol,zone2_restofdwelling: total fabric_ext_sky,zone2_restofdwelling: total opaque_fabric_ext,zone2_restofdwelling: total transparent_fabric_ext,zone2_restofdwelling: total ground_fabric_ext,zone2_restofdwelling: total ZTC_fabric_ext,zone2_restofdwelling: total ZTU_fabric_ext
,[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh]
,0.0,3.502823939,1.800915441,-0.5322104869,-1.223537522,3.364329365,0.7586691535,0.0,-5.72783904,0.3715394432,-1.675640955,-0.3007390094,0.0,0.0,0.0,6.402359701,3.29333337,-0.5676799293,-2.37417714,1.798322834,0.4658957429,0.0,-3.12149376,0.2333758762,-0.6382698213,-0.4523812383,0.0,0.0
""
Timestep,zone1_livingroom: solar gains,zone1_livingroom: internal gains,zone1_livingroom: heating or cooling system gains,zone1_livingroom: thermal_bridges,zone1_livingroom: infiltration_ventilation,zone1_livingroom: fabric_ext_air_convective,zone1_livingroom: fabric_ext_air_radiative,zone1_livingroom: fabric_ext_sol,zone1_livingroom: fabric_ext_sky,zone1_livingroom: opaque_fabric_ext,zone1_livingroom: transparent_fabric_ext,zone1_livingroom: ground_fabric_ext,zone1_livingroom: ZTC_fabric_ext,zone1_livingroom: ZTU_fabric_ext,zone2_restofdwelling: solar gains,zone2_restofdwelling: internal gains,zone2_restofdwelling: heating or cooling system gains,zone2_restofdwelling: thermal_bridges,zone2_restofdwelling: infiltration_ventilation,zone2_restofdwelling: fabric_ext_air_convective,zone2_restofdwelling: fabric_ext_air_radiative,zone2_restofdwelling: fabric_ext_sol,zone2_restofdwelling: fabric_ext_sky,zone2_restofdwelling: opaque_fabric_ext,zone2_restofdwelling: transparent_fabric_ext,zone2_restofdwelling: ground_fabric_ext,zone2_restofdwelling: ZTC_fabric_ext,zone2_restofdwelling: ZTU_fabric_ext
index,[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W],[W]

0,0.0,199.7619782,420.0575173,-71.38644987,-150.1539526,314.6507236,72.91371625,0.0,-715.97988,-68.1747422,-222.6512465,-37.58945147,0.0,0.0,0.0,365.1191329,1077.46246,-72.4060789,-276.8266103,165.3088155,45.92025739,0.0,-390.18672,-40.91395555,-81.51551481,-56.52817671,0.0,0.0
1,0.0,278.6126925,386.2088207,-69.36251649,-154.6319457,417.8649617,94.27910324,0.0,-715.97988,51.23794429,-217.484116,-37.58964329,0.0,0.0,0.0,509.2401747,775.1710198,-72.14851623,-292.3570727,227.8003944,58.85632526,0.0,-390.18672,33.82837076,-80.82869178,-56.52967928,0.0,0.0
2,0.0,431.0266481,297.3754805,-69.00658131,-153.7931649,424.7197677,95.69813824,0.0,-715.97988,58.39318127,-216.3650765,-37.59007884,0.0,0.0,0.0,787.817969,533.8738067,-72.72549704,-294.608343,230.4205039,59.39931962,0.0,-390.18672,37.56070731,-81.39487284,-56.532731,0.0,0.0
3,0.0,311.8555214,209.8102684,-64.96611568,-157.9891484,470.5701886,105.1893206,0.0,-715.97988,102.0132796,-204.64287,-37.59078043,0.0,0.0,0.0,570.0004503,342.0949194,-69.20356979,-305.9008445,255.718217,64.63696971,0.0,-390.18672,64.4647921,-77.75865009,-56.53767533,0.0,0.0
