Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
[count],[indicator],[ratio],[m3/h],[m3],[ACH],[Celsius],[Pa],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h],[kg/h]
0.0,min,1.0,75.51704743,192.164,0.392982283,20.46792096,-4.039720661,0.0,0.0,67.65976425,0.0,28.10108881,-7.056023716,0.0,0.0,0.0,0.0,0.0,-88.70482934,0.0,95.76085305,-95.76085305
0.0,max,1.0,75.51704743,192.164,0.392982283,20.46792096,-4.039720661,0.0,0.0,67.65976425,0.0,28.10108881,-7.056023716,0.0,0.0,0.0,0.0,0.0,-88.70482934,0.0,95.76085305,-95.76085305
1.0,min,1.0,80.03839965,192.164,0.4165108951,21.20510139,-4.345224464,0.0,0.0,73.90776843,0.0,27.3675386,-14.35817876,0.0,0.0,0.0,0.0,0.0,-86.91712827,0.0,101.275307,-101.275307
1.0,max,1.0,80.03839965,192.164,0.4165108951,21.20510139,-4.345224464,0.0,0.0,73.90776843,0.0,27.3675386,-14.35817876,0.0,0.0,0.0,0.0,0.0,-86.91712827,0.0,101.275307,-101.275307
2.0,min,1.0,80.01483963,192.164,0.4163882914,21.59879228,-4.339971782,0.0,0.0,73.77175332,0.0,27.32835307,-14.29373705,0.0,0.0,0.0,0.0,0.0,-86.80636934,0.0,101.1001064,-101.1001064
2.0,max,1.0,80.01483963,192.164,0.4163882914,21.59879228,-4.339971782,0.0,0.0,73.77175332,0.0,27.32835307,-14.29373705,0.0,0.0,0.0,0.0,0.0,-86.80636934,0.0,101.1001064,-101.1001064
3.0,min,1.0,87.31007759,192.164,0.4543518952,22.05614751,-4.474557202,0.0,0.0,79.08989076,0.0,30.99075746,-24.87468546,0.0,0.0,0.0,0.0,0.0,-85.20596275,0.0,110.0806482,-110.0806482
3.0,max,1.0,87.31007759,192.164,0.4543518952,22.05614751,-4.474557202,0.0,0.0,79.08989076,0.0,30.99075746,-24.87468546,0.0,0.0,0.0,0.0,0.0,-85.20596275,0.0,110.0806482,-110.0806482
4.0,min,1.0,87.35218194,192.164,0.4545710015,21.79169193,-4.438115191,0.0,0.0,78.96706346,0.0,31.08781997,-24.77509046,0.0,0.0,0.0,0.0,0.0,-85.27979298,0.0,110.0548834,-110.0548834
4.0,max,1.0,87.35218194,192.164,0.4545710015,21.79169193,-4.438115191,0.0,0.0,78.96706346,0.0,31.08781997,-24.77509046,0.0,0.0,0.0,0.0,0.0,-85.27979298,0.0,110.0548834,-110.0548834
5.0,min,1.0,87.27461445,192.164,0.454167349,22.48320191,-4.480649799,0.0,0.0,78.99656799,0.0,30.92124058,-24.82872477,0.0,0.0,0.0,0.0,0.0,-85.0890838,0.0,109.9178086,-109.9178086
5.0,max,1.0,87.27461445,192.164,0.454167349,22.48320191,-4.480649799,0.0,0.0,78.99656799,0.0,30.92124058,-24.82872477,0.0,0.0,0.0,0.0,0.0,-85.0890838,0.0,109.9178086,-109.9178086
6.0,min,1.0,83.76791182,192.164,0.43591886,22.00734052,-4.330812541,0.0,0.0,75.94457079,0.0,29.33069552,-19.31541545,0.0,0.0,0.0,0.0,0.0,-85.95985086,0.0,105.2752663,-105.2752663
6.0,max,1.0,83.76791182,192.164,0.43591886,22.00734052,-4.330812541,0.0,0.0,75.94457079,0.0,29.33069552,-19.31541545,0.0,0.0,0.0,0.0,0.0,-85.95985086,0.0,105.2752663,-105.2752663
7.0,min,1.0,79.97377913,192.164,0.4161746171,22.84344868,-4.250276651,0.0,0.0,72.94974995,0.0,27.34236936,-13.82814476,0.0,0.0,0.0,0.0,0.0,-86.46397455,0.0,100.2921193,-100.2921193
7.0,max,1.0,514.118053,192.164,2.675412944,22.84344868,-4.424366217,542.0549455,-546.2495529,74.38988277,0.0,28.29135491,-12.39525967,0.0,0.0,0.0,0.0,0.0,-86.09137066,0.0,644.7361832,-644.7361832
