Overall
energy_output_required,kWh,12.04634958
time_running_full_load,hours,1.255896002
time_running_part_load,hours,1.391456293
energy_delivered_HP,kWh,12.04634958
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,12.04634958
energy_input_HP,kWh,3.338003867
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.01883844003
energy_source_circ_pump,kWh,0.01255896002
energy_heating_warm_air_fan,kWh,0.0
energy_input_total,kWh,3.369401267
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,11.42299401
CoP (H1),,3.45839722
CoP (H2),,3.445972549
CoP (H3),,3.445972549
CoP (H4),,3.427502034
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",3.250141044

auxiliary
energy_standby,kWh,0.0991281556
energy_crankcase_heater_mode,kWh,0.04608543707
energy_off_mode,kWh,0.0

hp_water_heating: hw cylinder
energy_output_required,kWh,3.62689418
time_running_full_load,hours,0.3914562931
time_running_part_load,hours,0.3914562931
energy_delivered_HP,kWh,3.62689418
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,3.62689418
energy_input_HP,kWh,1.063380131
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.005871844397
energy_source_circ_pump,kWh,0.003914562931
energy_heating_warm_air_fan,kWh,0
energy_input_total,kWh,1.073166538
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,3.00353861
CoP (H1),,3.410722164
CoP (H2),,3.39821251
CoP (H3),,3.39821251
CoP (H4),,3.379619147
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",2.798762824

hp_space_heating: space_heat_system_livingroom
energy_output_required,kWh,2.710158675
time_running_full_load,hours,0.2782565695
time_running_part_load,hours,0.3218923965
energy_delivered_HP,kWh,2.710158675
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,2.710158675
energy_input_HP,kWh,0.7321840855
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.004173848543
energy_source_circ_pump,kWh,0.002782565695
energy_heating_warm_air_fan,kWh,0
energy_input_total,kWh,0.7391404997
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,2.710158675
CoP (H1),,3.701471705
CoP (H2),,3.687458024
CoP (H3),,3.687458024
CoP (H4),,3.666635337
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",3.666635337

hp_space_heating: space_heat_system_restofdwelling
energy_output_required,kWh,5.709296723
time_running_full_load,hours,0.5861831394
time_running_part_load,hours,0.6781076035
energy_delivered_HP,kWh,5.709296723
energy_delivered_backup,kWh,0.0
energy_delivered_total,kWh,5.709296723
energy_input_HP,kWh,1.54243965
energy_input_backup,kWh,0.0
energy_heating_circ_pump,kWh,0.00879274709
energy_source_circ_pump,kWh,0.005861831394
energy_heating_warm_air_fan,kWh,0
energy_input_total,kWh,1.557094229
energy_output_delivered_boiler,kWh,0.0
energy_delivered_H5,kWh,5.709296723
CoP (H1),,3.701471705
CoP (H2),,3.687458024
CoP (H3),,3.687458024
CoP (H4),,3.666635337
CoP (H5),"Note: For water heating services, only valid when HP is only heat source",3.666635337

